sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-1-A:3457.3000,15/9-F-1 A,1.0,3457.3,0.9564289634165728
sand-flag:15-9-F-1-A:3457.4000,15/9-F-1 A,1.0,3457.4,0.9533195960968422
sand-flag:15-9-F-1-A:3457.5000,15/9-F-1 A,1.0,3457.5,0.9507742243853893
sand-flag:15-9-F-1-A:3457.6000,15/9-F-1 A,1.0,3457.6,0.9447022873460548
sand-flag:15-9-F-1-A:3457.7000,15/9-F-1 A,1.0,3457.7,0.9335441141849525
sand-flag:15-9-F-1-A:3457.8000,15/9-F-1 A,1.0,3457.8,0.9093905677690359
sand-flag:15-9-F-1-A:3457.9000,15/9-F-1 A,1.0,3457.9,0.866679501129639
sand-flag:15-9-F-1-A:3458.0000,15/9-F-1 A,1.0,3458.0,0.823275038099873
sand-flag:15-9-F-1-A:3458.1000,15/9-F-1 A,1.0,3458.1,0.7858758472372647
sand-flag:15-9-F-1-A:3458.2000,15/9-F-1 A,1.0,3458.2,0.7774691189991566
sand-flag:15-9-F-1-A:3458.3000,15/9-F-1 A,1.0,3458.3,0.7804679738813655
sand-flag:15-9-F-1-A:3458.4000,15/9-F-1 A,1.0,3458.4,0.7815819709104057
sand-flag:15-9-F-1-A:3458.5000,15/9-F-1 A,1.0,3458.5,0.7439646878994508
sand-flag:15-9-F-1-A:3458.6000,15/9-F-1 A,1.0,3458.6,0.7819974918265666
sand-flag:15-9-F-1-A:3458.7000,15/9-F-1 A,1.0,3458.7,0.8213069673541306
sand-flag:15-9-F-1-A:3458.8000,15/9-F-1 A,1.0,3458.8,0.85788454191266
sand-flag:15-9-F-1-A:3458.9000,15/9-F-1 A,1.0,3458.9,0.8640303462686628
sand-flag:15-9-F-1-A:3459.0000,15/9-F-1 A,1.0,3459.0,0.7837729488286921
sand-flag:15-9-F-1-A:3459.1000,15/9-F-1 A,0.0,3459.1,0.6005514694133613
sand-flag:15-9-F-1-A:3459.2000,15/9-F-1 A,0.0,3459.2,0.46224802074743676
sand-flag:15-9-F-1-A:3459.3000,15/9-F-1 A,0.0,3459.3,0.29511495217534217
sand-flag:15-9-F-1-A:3459.4000,15/9-F-1 A,0.0,3459.4,0.2534514903705734
sand-flag:15-9-F-1-A:3459.5000,15/9-F-1 A,0.0,3459.5,0.2795579796384495
sand-flag:15-9-F-1-A:3459.6000,15/9-F-1 A,0.0,3459.6,0.39177792295039343
sand-flag:15-9-F-1-A:3459.7000,15/9-F-1 A,0.0,3459.7,0.5122226651807479
sand-flag:15-9-F-1-A:3459.8000,15/9-F-1 A,1.0,3459.8,0.7073014003226382
sand-flag:15-9-F-1-A:3459.9000,15/9-F-1 A,1.0,3459.9,0.8294079481532389
sand-flag:15-9-F-1-A:3460.0000,15/9-F-1 A,1.0,3460.0,0.8947717004571037
sand-flag:15-9-F-1-A:3460.1000,15/9-F-1 A,1.0,3460.1,0.9203537317783511
sand-flag:15-9-F-1-A:3460.2000,15/9-F-1 A,1.0,3460.2,0.9282649957788465
sand-flag:15-9-F-1-A:3460.3000,15/9-F-1 A,1.0,3460.3,0.923966044852912
sand-flag:15-9-F-1-A:3460.4000,15/9-F-1 A,1.0,3460.4,0.9197867606334695
sand-flag:15-9-F-1-A:3460.5000,15/9-F-1 A,1.0,3460.5,0.914224813037455
sand-flag:15-9-F-1-A:3460.6000,15/9-F-1 A,1.0,3460.6,0.9148858601386894
sand-flag:15-9-F-1-A:3460.7000,15/9-F-1 A,1.0,3460.7,0.9202977626106691
sand-flag:15-9-F-1-A:3460.8000,15/9-F-1 A,1.0,3460.8,0.9105562881372036
sand-flag:15-9-F-1-A:3460.9000,15/9-F-1 A,1.0,3460.9,0.9287837427564904
sand-flag:15-9-F-1-A:3461.0000,15/9-F-1 A,1.0,3461.0,0.9302135343793753
sand-flag:15-9-F-1-A:3461.1000,15/9-F-1 A,1.0,3461.1,0.932359522671994
sand-flag:15-9-F-1-A:3461.2000,15/9-F-1 A,1.0,3461.2,0.9343842470749952
sand-flag:15-9-F-1-A:3461.3000,15/9-F-1 A,1.0,3461.3,0.9353511865248558
sand-flag:15-9-F-1-A:3461.4000,15/9-F-1 A,1.0,3461.4,0.9376202525644307
sand-flag:15-9-F-1-A:3461.5000,15/9-F-1 A,1.0,3461.5,0.9387632300432421
sand-flag:15-9-F-1-A:3461.6000,15/9-F-1 A,1.0,3461.6,0.9376216353347335
sand-flag:15-9-F-1-A:3461.7000,15/9-F-1 A,1.0,3461.7,0.9331061998509915
sand-flag:15-9-F-1-A:3461.8000,15/9-F-1 A,1.0,3461.8,0.9258688063639916
sand-flag:15-9-F-1-A:3461.9000,15/9-F-1 A,1.0,3461.9,0.9178621670742676
sand-flag:15-9-F-1-A:3462.0000,15/9-F-1 A,1.0,3462.0,0.8991675547951636
sand-flag:15-9-F-1-A:3462.1000,15/9-F-1 A,1.0,3462.1,0.9026387438898223
sand-flag:15-9-F-1-A:3462.2000,15/9-F-1 A,1.0,3462.2,0.9009308679790256
sand-flag:15-9-F-1-A:3462.3000,15/9-F-1 A,1.0,3462.3,0.9012124970782648
sand-flag:15-9-F-1-A:3462.4000,15/9-F-1 A,1.0,3462.4,0.8985256336270739
sand-flag:15-9-F-1-A:3462.5000,15/9-F-1 A,1.0,3462.5,0.8929422065791078
sand-flag:15-9-F-1-A:3462.6000,15/9-F-1 A,1.0,3462.6,0.8857541290528919
sand-flag:15-9-F-1-A:3462.7000,15/9-F-1 A,1.0,3462.7,0.8714246949648747
sand-flag:15-9-F-1-A:3462.8000,15/9-F-1 A,1.0,3462.8,0.8602464290516603
sand-flag:15-9-F-1-A:3462.9000,15/9-F-1 A,1.0,3462.9,0.8566030679227525
sand-flag:15-9-F-1-A:3463.0000,15/9-F-1 A,1.0,3463.0,0.8613262877032372
sand-flag:15-9-F-1-A:3463.1000,15/9-F-1 A,1.0,3463.1,0.8650344857580498
sand-flag:15-9-F-1-A:3463.2000,15/9-F-1 A,1.0,3463.2,0.8704534422501262
sand-flag:15-9-F-1-A:3463.3000,15/9-F-1 A,1.0,3463.3,0.8733506796387331
sand-flag:15-9-F-1-A:3463.4000,15/9-F-1 A,1.0,3463.4,0.8703308680906957
sand-flag:15-9-F-1-A:3463.5000,15/9-F-1 A,1.0,3463.5,0.8542572577520517
sand-flag:15-9-F-1-A:3463.6000,15/9-F-1 A,1.0,3463.6,0.8084685734536239
sand-flag:15-9-F-1-A:3463.7000,15/9-F-1 A,1.0,3463.7,0.7616741132848938
sand-flag:15-9-F-1-A:3463.8000,15/9-F-1 A,1.0,3463.8,0.6870090162343194
sand-flag:15-9-F-1-A:3463.9000,15/9-F-1 A,1.0,3463.9,0.6334830588186608
sand-flag:15-9-F-1-A:3464.0000,15/9-F-1 A,1.0,3464.0,0.5940298801258378
sand-flag:15-9-F-1-A:3464.1000,15/9-F-1 A,1.0,3464.1,0.5710478990779077
sand-flag:15-9-F-1-A:3464.2000,15/9-F-1 A,1.0,3464.2,0.5443752072918703
sand-flag:15-9-F-1-A:3464.3000,15/9-F-1 A,1.0,3464.3,0.4707706293545203
sand-flag:15-9-F-1-A:3464.4000,15/9-F-1 A,1.0,3464.4,0.4694904513364008
sand-flag:15-9-F-1-A:3464.5000,15/9-F-1 A,1.0,3464.5,0.49094769582381476
sand-flag:15-9-F-1-A:3464.6000,15/9-F-1 A,1.0,3464.6,0.5446909479236749
sand-flag:15-9-F-1-A:3464.7000,15/9-F-1 A,1.0,3464.7,0.5763816526769598
sand-flag:15-9-F-1-A:3464.8000,15/9-F-1 A,1.0,3464.8,0.5715967886524834
sand-flag:15-9-F-1-A:3464.9000,15/9-F-1 A,1.0,3464.9,0.5849816530493107
sand-flag:15-9-F-1-A:3465.0000,15/9-F-1 A,1.0,3465.0,0.5527661192468051
sand-flag:15-9-F-1-A:3465.1000,15/9-F-1 A,1.0,3465.1,0.529595409546707
sand-flag:15-9-F-1-A:3465.2000,15/9-F-1 A,1.0,3465.2,0.5018442730906307
sand-flag:15-9-F-1-A:3465.3000,15/9-F-1 A,1.0,3465.3,0.4327727396575751
sand-flag:15-9-F-1-A:3465.4000,15/9-F-1 A,0.0,3465.4,0.3494687828103169
sand-flag:15-9-F-1-A:3465.5000,15/9-F-1 A,0.0,3465.5,0.26924970713097257
sand-flag:15-9-F-1-A:3465.6000,15/9-F-1 A,0.0,3465.6,0.24005632195887674
sand-flag:15-9-F-1-A:3465.7000,15/9-F-1 A,0.0,3465.7,0.21604826106560462
sand-flag:15-9-F-1-A:3465.8000,15/9-F-1 A,0.0,3465.8,0.22368081549601948
sand-flag:15-9-F-1-A:3465.9000,15/9-F-1 A,0.0,3465.9,0.2841969086433687
sand-flag:15-9-F-1-A:3466.0000,15/9-F-1 A,0.0,3466.0,0.31414570374522843
sand-flag:15-9-F-1-A:3466.1000,15/9-F-1 A,0.0,3466.1,0.31298757927244136
sand-flag:15-9-F-1-A:3466.2000,15/9-F-1 A,0.0,3466.2,0.2647552142930444
sand-flag:15-9-F-1-A:3466.3000,15/9-F-1 A,0.0,3466.3,0.20600661685051552
sand-flag:15-9-F-1-A:3466.4000,15/9-F-1 A,1.0,3466.4,0.18383224328622655
sand-flag:15-9-F-1-A:3466.5000,15/9-F-1 A,1.0,3466.5,0.13580322849581872
sand-flag:15-9-F-1-A:3466.6000,15/9-F-1 A,1.0,3466.6,0.14160401915454188
sand-flag:15-9-F-1-A:3466.7000,15/9-F-1 A,1.0,3466.7,0.16692228908213316
sand-flag:15-9-F-1-A:3466.8000,15/9-F-1 A,1.0,3466.8,0.22443321591941756
sand-flag:15-9-F-1-A:3466.9000,15/9-F-1 A,1.0,3466.9,0.31903896909341956
sand-flag:15-9-F-1-A:3467.0000,15/9-F-1 A,1.0,3467.0,0.4230963576548322
sand-flag:15-9-F-1-A:3467.1000,15/9-F-1 A,1.0,3467.1,0.5431156255299947
sand-flag:15-9-F-1-A:3467.2000,15/9-F-1 A,1.0,3467.2,0.5821751748386328
sand-flag:15-9-F-1-A:3467.3000,15/9-F-1 A,1.0,3467.3,0.5702196928968569
sand-flag:15-9-F-1-A:3467.4000,15/9-F-1 A,1.0,3467.4,0.5514035102067651
sand-flag:15-9-F-1-A:3467.5000,15/9-F-1 A,1.0,3467.5,0.5398524296218671
sand-flag:15-9-F-1-A:3467.6000,15/9-F-1 A,1.0,3467.6,0.5337736254026091
sand-flag:15-9-F-1-A:3467.7000,15/9-F-1 A,1.0,3467.7,0.5536148057112852
sand-flag:15-9-F-1-A:3467.8000,15/9-F-1 A,1.0,3467.8,0.5941081877693917
sand-flag:15-9-F-1-A:3467.9000,15/9-F-1 A,1.0,3467.9,0.5649905329173021
sand-flag:15-9-F-1-A:3468.0000,15/9-F-1 A,1.0,3468.0,0.5287507689399472
sand-flag:15-9-F-1-A:3468.1000,15/9-F-1 A,1.0,3468.1,0.4516793652167017
sand-flag:15-9-F-1-A:3468.2000,15/9-F-1 A,1.0,3468.2,0.38150492490702614
sand-flag:15-9-F-1-A:3468.3000,15/9-F-1 A,0.0,3468.3,0.3295919311179226
sand-flag:15-9-F-1-A:3468.4000,15/9-F-1 A,1.0,3468.4,0.3473733510914749
sand-flag:15-9-F-1-A:3468.5000,15/9-F-1 A,1.0,3468.5,0.3332268777480856
sand-flag:15-9-F-1-A:3468.6000,15/9-F-1 A,1.0,3468.6,0.394933769588683
sand-flag:15-9-F-1-A:3468.7000,15/9-F-1 A,1.0,3468.7,0.4276878006345693
sand-flag:15-9-F-1-A:3468.8000,15/9-F-1 A,1.0,3468.8,0.41255262800946
sand-flag:15-9-F-1-A:3468.9000,15/9-F-1 A,1.0,3468.9,0.36104771164720645
sand-flag:15-9-F-1-A:3469.0000,15/9-F-1 A,1.0,3469.0,0.3181503789457844
sand-flag:15-9-F-1-A:3469.1000,15/9-F-1 A,1.0,3469.1,0.33258545886140656
sand-flag:15-9-F-1-A:3469.2000,15/9-F-1 A,1.0,3469.2,0.35821907273493964
sand-flag:15-9-F-1-A:3469.3000,15/9-F-1 A,1.0,3469.3,0.4127495862653382
sand-flag:15-9-F-1-A:3469.4000,15/9-F-1 A,1.0,3469.4,0.40288297172296733
sand-flag:15-9-F-1-A:3469.5000,15/9-F-1 A,1.0,3469.5,0.4130626501422519
sand-flag:15-9-F-1-A:3469.6000,15/9-F-1 A,1.0,3469.6,0.43182339121794094
sand-flag:15-9-F-1-A:3469.7000,15/9-F-1 A,1.0,3469.7,0.4497921711011488
sand-flag:15-9-F-1-A:3469.8000,15/9-F-1 A,1.0,3469.8,0.4748963166195318
sand-flag:15-9-F-1-A:3469.9000,15/9-F-1 A,0.0,3469.9,0.45937400015523533
sand-flag:15-9-F-1-A:3470.0000,15/9-F-1 A,0.0,3470.0,0.42185928844186515
sand-flag:15-9-F-1-A:3470.1000,15/9-F-1 A,0.0,3470.1,0.35508370247640664
sand-flag:15-9-F-1-A:3470.2000,15/9-F-1 A,0.0,3470.2,0.27498736969169313
sand-flag:15-9-F-1-A:3470.3000,15/9-F-1 A,0.0,3470.3,0.21724840433671905
sand-flag:15-9-F-1-A:3470.4000,15/9-F-1 A,0.0,3470.4,0.16129089095037702
sand-flag:15-9-F-1-A:3470.5000,15/9-F-1 A,0.0,3470.5,0.1048071578087804
sand-flag:15-9-F-1-A:3470.6000,15/9-F-1 A,0.0,3470.6,0.07522785573760923
sand-flag:15-9-F-1-A:3470.7000,15/9-F-1 A,0.0,3470.7,0.08435840609659445
sand-flag:15-9-F-1-A:3470.8000,15/9-F-1 A,0.0,3470.8,0.12677514085179173
sand-flag:15-9-F-1-A:3470.9000,15/9-F-1 A,0.0,3470.9,0.19868621949530232
sand-flag:15-9-F-1-A:3471.0000,15/9-F-1 A,0.0,3471.0,0.2969928162197875
sand-flag:15-9-F-1-A:3471.1000,15/9-F-1 A,0.0,3471.1,0.3934425794663678
sand-flag:15-9-F-1-A:3471.2000,15/9-F-1 A,1.0,3471.2,0.46853000241656273
sand-flag:15-9-F-1-A:3471.3000,15/9-F-1 A,1.0,3471.3,0.5268647202693386
sand-flag:15-9-F-1-A:3471.4000,15/9-F-1 A,1.0,3471.4,0.5484297002863334
sand-flag:15-9-F-1-A:3471.5000,15/9-F-1 A,1.0,3471.5,0.5766268577726061
sand-flag:15-9-F-1-A:3471.6000,15/9-F-1 A,1.0,3471.6,0.5351664181812771
sand-flag:15-9-F-1-A:3471.7000,15/9-F-1 A,0.0,3471.7,0.5087767538593239
sand-flag:15-9-F-1-A:3471.8000,15/9-F-1 A,0.0,3471.8,0.5020511674763278
sand-flag:15-9-F-1-A:3471.9000,15/9-F-1 A,1.0,3471.9,0.5100099103038497
sand-flag:15-9-F-1-A:3472.0000,15/9-F-1 A,1.0,3472.0,0.5387300885733843
sand-flag:15-9-F-1-A:3472.1000,15/9-F-1 A,1.0,3472.1,0.4944250043782505
sand-flag:15-9-F-1-A:3472.2000,15/9-F-1 A,1.0,3472.2,0.47786080795781466
sand-flag:15-9-F-1-A:3472.3000,15/9-F-1 A,0.0,3472.3,0.4965539432632572
sand-flag:15-9-F-1-A:3472.4000,15/9-F-1 A,0.0,3472.4,0.46710008690702787
sand-flag:15-9-F-1-A:3472.5000,15/9-F-1 A,0.0,3472.5,0.40265976905348244
sand-flag:15-9-F-1-A:3472.6000,15/9-F-1 A,1.0,3472.6,0.39136954890641257
sand-flag:15-9-F-1-A:3472.7000,15/9-F-1 A,1.0,3472.7,0.41253739315410115
sand-flag:15-9-F-1-A:3472.8000,15/9-F-1 A,1.0,3472.8,0.43143962624135607
sand-flag:15-9-F-1-A:3472.9000,15/9-F-1 A,1.0,3472.9,0.42535147427037423
sand-flag:15-9-F-1-A:3473.0000,15/9-F-1 A,0.0,3473.0,0.3784934344229734
sand-flag:15-9-F-1-A:3473.1000,15/9-F-1 A,0.0,3473.1,0.3246922248800125
sand-flag:15-9-F-1-A:3473.2000,15/9-F-1 A,0.0,3473.2,0.28179301970903947
sand-flag:15-9-F-1-A:3473.3000,15/9-F-1 A,0.0,3473.3,0.20184128359862835
sand-flag:15-9-F-1-A:3473.4000,15/9-F-1 A,0.0,3473.4,0.13503537501705085
sand-flag:15-9-F-1-A:3473.5000,15/9-F-1 A,0.0,3473.5,0.09356526630908252
sand-flag:15-9-F-1-A:3473.6000,15/9-F-1 A,0.0,3473.6,0.06633066120272682
sand-flag:15-9-F-1-A:3473.7000,15/9-F-1 A,0.0,3473.7,0.05230259052805813
sand-flag:15-9-F-1-A:3473.8000,15/9-F-1 A,0.0,3473.8,0.050045844275733185
sand-flag:15-9-F-1-A:3473.9000,15/9-F-1 A,0.0,3473.9,0.07369674952547006
sand-flag:15-9-F-1-A:3474.0000,15/9-F-1 A,0.0,3474.0,0.13130048883386342
sand-flag:15-9-F-1-A:3474.1000,15/9-F-1 A,0.0,3474.1,0.20889700500668984
sand-flag:15-9-F-1-A:3474.2000,15/9-F-1 A,0.0,3474.2,0.28188668900668784
sand-flag:15-9-F-1-A:3474.3000,15/9-F-1 A,0.0,3474.3,0.34677885047360363
sand-flag:15-9-F-1-A:3474.4000,15/9-F-1 A,0.0,3474.4,0.39465971041262154
sand-flag:15-9-F-1-A:3474.5000,15/9-F-1 A,1.0,3474.5,0.4523259086196446
sand-flag:15-9-F-1-A:3474.6000,15/9-F-1 A,1.0,3474.6,0.4373737297018278
sand-flag:15-9-F-1-A:3474.7000,15/9-F-1 A,1.0,3474.7,0.5134182176696287
sand-flag:15-9-F-1-A:3474.8000,15/9-F-1 A,1.0,3474.8,0.48108074216192714
sand-flag:15-9-F-1-A:3474.9000,15/9-F-1 A,1.0,3474.9,0.4730772440423345
sand-flag:15-9-F-1-A:3475.0000,15/9-F-1 A,1.0,3475.0,0.48615059662197174
sand-flag:15-9-F-1-A:3475.1000,15/9-F-1 A,1.0,3475.1,0.49913690411792183
sand-flag:15-9-F-1-A:3475.2000,15/9-F-1 A,1.0,3475.2,0.47749829552086664
sand-flag:15-9-F-1-A:3475.3000,15/9-F-1 A,1.0,3475.3,0.49563317965977643
sand-flag:15-9-F-1-A:3475.4000,15/9-F-1 A,1.0,3475.4,0.4735921638723642
sand-flag:15-9-F-1-A:3475.5000,15/9-F-1 A,1.0,3475.5,0.437369295040908
sand-flag:15-9-F-1-A:3475.6000,15/9-F-1 A,1.0,3475.6,0.46707786121255024
sand-flag:15-9-F-1-A:3475.7000,15/9-F-1 A,1.0,3475.7,0.4600835769715189
sand-flag:15-9-F-1-A:3475.8000,15/9-F-1 A,1.0,3475.8,0.44799343541248327
sand-flag:15-9-F-1-A:3475.9000,15/9-F-1 A,1.0,3475.9,0.4204497742303835
sand-flag:15-9-F-1-A:3476.0000,15/9-F-1 A,1.0,3476.0,0.4179447220463466
sand-flag:15-9-F-1-A:3476.1000,15/9-F-1 A,1.0,3476.1,0.43106162898345385
sand-flag:15-9-F-1-A:3476.2000,15/9-F-1 A,1.0,3476.2,0.4250628307844395
sand-flag:15-9-F-1-A:3476.3000,15/9-F-1 A,1.0,3476.3,0.40574963669366976
sand-flag:15-9-F-1-A:3476.4000,15/9-F-1 A,1.0,3476.4,0.3540580738378434
sand-flag:15-9-F-1-A:3476.5000,15/9-F-1 A,0.0,3476.5,0.2856209218961827
sand-flag:15-9-F-1-A:3476.6000,15/9-F-1 A,0.0,3476.6,0.27631326109329907
sand-flag:15-9-F-1-A:3476.7000,15/9-F-1 A,0.0,3476.7,0.2366292035761092
sand-flag:15-9-F-1-A:3476.8000,15/9-F-1 A,0.0,3476.8,0.18606140169071353
sand-flag:15-9-F-1-A:3476.9000,15/9-F-1 A,0.0,3476.9,0.16196711638604305
sand-flag:15-9-F-1-A:3477.0000,15/9-F-1 A,0.0,3477.0,0.12755418779700978
sand-flag:15-9-F-1-A:3477.1000,15/9-F-1 A,0.0,3477.1,0.09942632570623822
sand-flag:15-9-F-1-A:3477.2000,15/9-F-1 A,0.0,3477.2,0.08601982211852169
sand-flag:15-9-F-1-A:3477.3000,15/9-F-1 A,0.0,3477.3,0.08169909801039463
sand-flag:15-9-F-1-A:3477.4000,15/9-F-1 A,0.0,3477.4,0.1429337732113795
sand-flag:15-9-F-1-A:3477.5000,15/9-F-1 A,1.0,3477.5,0.20712306753654408
sand-flag:15-9-F-1-A:3477.6000,15/9-F-1 A,1.0,3477.6,0.31744353134820075
sand-flag:15-9-F-1-A:3477.7000,15/9-F-1 A,1.0,3477.7,0.3414540393227529
sand-flag:15-9-F-1-A:3477.8000,15/9-F-1 A,1.0,3477.8,0.3507487782908678
sand-flag:15-9-F-1-A:3477.9000,15/9-F-1 A,1.0,3477.9,0.3669643676650557
sand-flag:15-9-F-1-A:3478.0000,15/9-F-1 A,1.0,3478.0,0.4342204460528628
sand-flag:15-9-F-1-A:3478.1000,15/9-F-1 A,1.0,3478.1,0.5163967597816299
sand-flag:15-9-F-1-A:3478.2000,15/9-F-1 A,1.0,3478.2,0.4935953248396364
sand-flag:15-9-F-1-A:3478.3000,15/9-F-1 A,1.0,3478.3,0.5025451320244985
sand-flag:15-9-F-1-A:3478.4000,15/9-F-1 A,1.0,3478.4,0.4730073733205536
sand-flag:15-9-F-1-A:3478.5000,15/9-F-1 A,1.0,3478.5,0.4741879228564707
sand-flag:15-9-F-1-A:3478.6000,15/9-F-1 A,1.0,3478.6,0.5010915650262449
sand-flag:15-9-F-1-A:3478.7000,15/9-F-1 A,1.0,3478.7,0.5473174295413165
sand-flag:15-9-F-1-A:3478.8000,15/9-F-1 A,1.0,3478.8,0.6263585687923499
sand-flag:15-9-F-1-A:3478.9000,15/9-F-1 A,1.0,3478.9,0.6733766931415935
sand-flag:15-9-F-1-A:3479.0000,15/9-F-1 A,1.0,3479.0,0.7336104377269198
sand-flag:15-9-F-1-A:3479.1000,15/9-F-1 A,1.0,3479.1,0.7887536628837346
sand-flag:15-9-F-1-A:3479.2000,15/9-F-1 A,1.0,3479.2,0.8140832593925471
sand-flag:15-9-F-1-A:3479.3000,15/9-F-1 A,1.0,3479.3,0.8143026991945729
sand-flag:15-9-F-1-A:3479.4000,15/9-F-1 A,1.0,3479.4,0.8155398952961015
sand-flag:15-9-F-1-A:3479.5000,15/9-F-1 A,1.0,3479.5,0.813257441339797
sand-flag:15-9-F-1-A:3479.6000,15/9-F-1 A,1.0,3479.6,0.8257038116183465
sand-flag:15-9-F-1-A:3479.7000,15/9-F-1 A,1.0,3479.7,0.8535968027687244
sand-flag:15-9-F-1-A:3479.8000,15/9-F-1 A,1.0,3479.8,0.8593438940369726
sand-flag:15-9-F-1-A:3479.9000,15/9-F-1 A,1.0,3479.9,0.8568275797860181
sand-flag:15-9-F-1-A:3480.0000,15/9-F-1 A,1.0,3480.0,0.8650745760279622
sand-flag:15-9-F-1-A:3480.1000,15/9-F-1 A,1.0,3480.1,0.85113966967112
sand-flag:15-9-F-1-A:3480.2000,15/9-F-1 A,1.0,3480.2,0.8685049298925508
sand-flag:15-9-F-1-A:3480.3000,15/9-F-1 A,1.0,3480.3,0.8770518583508822
sand-flag:15-9-F-1-A:3480.4000,15/9-F-1 A,1.0,3480.4,0.8633177665905829
sand-flag:15-9-F-1-A:3480.5000,15/9-F-1 A,1.0,3480.5,0.8519886675260416
sand-flag:15-9-F-1-A:3480.6000,15/9-F-1 A,1.0,3480.6,0.8544067937244891
sand-flag:15-9-F-1-A:3480.7000,15/9-F-1 A,1.0,3480.7,0.8153748901496156
sand-flag:15-9-F-1-A:3480.8000,15/9-F-1 A,1.0,3480.8,0.8091677949971385
sand-flag:15-9-F-1-A:3480.9000,15/9-F-1 A,1.0,3480.9,0.7602110199240583
sand-flag:15-9-F-1-A:3481.0000,15/9-F-1 A,1.0,3481.0,0.7191099678333638
sand-flag:15-9-F-1-A:3481.1000,15/9-F-1 A,1.0,3481.1,0.6157654925913799
sand-flag:15-9-F-1-A:3481.2000,15/9-F-1 A,1.0,3481.2,0.5185057620368905
sand-flag:15-9-F-1-A:3481.3000,15/9-F-1 A,1.0,3481.3,0.44231226219957503
sand-flag:15-9-F-1-A:3481.4000,15/9-F-1 A,0.0,3481.4,0.38939922592692344
sand-flag:15-9-F-1-A:3481.5000,15/9-F-1 A,0.0,3481.5,0.3394713962223791
sand-flag:15-9-F-1-A:3481.6000,15/9-F-1 A,0.0,3481.6,0.3453847357304148
sand-flag:15-9-F-1-A:3481.7000,15/9-F-1 A,1.0,3481.7,0.42980361202133294
sand-flag:15-9-F-1-A:3481.8000,15/9-F-1 A,1.0,3481.8,0.5327198537014184
sand-flag:15-9-F-1-A:3481.9000,15/9-F-1 A,1.0,3481.9,0.6736737866006339
sand-flag:15-9-F-1-A:3482.0000,15/9-F-1 A,1.0,3482.0,0.756902600868165
sand-flag:15-9-F-1-A:3482.1000,15/9-F-1 A,1.0,3482.1,0.7885036046580346
sand-flag:15-9-F-1-A:3482.2000,15/9-F-1 A,1.0,3482.2,0.7757005798016383
sand-flag:15-9-F-1-A:3482.3000,15/9-F-1 A,1.0,3482.3,0.7903620650834529
sand-flag:15-9-F-1-A:3482.4000,15/9-F-1 A,1.0,3482.4,0.7838060238840491
sand-flag:15-9-F-1-A:3482.5000,15/9-F-1 A,1.0,3482.5,0.7998563920806144
sand-flag:15-9-F-1-A:3482.6000,15/9-F-1 A,1.0,3482.6,0.8192968024841221
sand-flag:15-9-F-1-A:3482.7000,15/9-F-1 A,1.0,3482.7,0.8068192938560047
sand-flag:15-9-F-1-A:3482.8000,15/9-F-1 A,1.0,3482.8,0.8328339301000001
sand-flag:15-9-F-1-A:3482.9000,15/9-F-1 A,1.0,3482.9,0.8747103312038575
sand-flag:15-9-F-1-A:3483.0000,15/9-F-1 A,1.0,3483.0,0.8520097302364422
sand-flag:15-9-F-1-A:3483.1000,15/9-F-1 A,1.0,3483.1,0.8655237898001418
sand-flag:15-9-F-1-A:3483.2000,15/9-F-1 A,1.0,3483.2,0.8168446763837849
sand-flag:15-9-F-1-A:3483.3000,15/9-F-1 A,1.0,3483.3,0.7891038776147091
sand-flag:15-9-F-1-A:3483.4000,15/9-F-1 A,1.0,3483.4,0.7774139148606791
sand-flag:15-9-F-1-A:3483.5000,15/9-F-1 A,1.0,3483.5,0.7779179174597061
sand-flag:15-9-F-1-A:3483.6000,15/9-F-1 A,1.0,3483.6,0.7888677033575918
sand-flag:15-9-F-1-A:3483.7000,15/9-F-1 A,1.0,3483.7,0.8003936204076469
sand-flag:15-9-F-1-A:3483.8000,15/9-F-1 A,1.0,3483.8,0.8176580322170702
sand-flag:15-9-F-1-A:3483.9000,15/9-F-1 A,1.0,3483.9,0.824515585951828
sand-flag:15-9-F-1-A:3484.0000,15/9-F-1 A,1.0,3484.0,0.8167519436884844
sand-flag:15-9-F-1-A:3484.1000,15/9-F-1 A,1.0,3484.1,0.7802506516737275
sand-flag:15-9-F-1-A:3484.2000,15/9-F-1 A,1.0,3484.2,0.7451005143814249
sand-flag:15-9-F-1-A:3484.3000,15/9-F-1 A,1.0,3484.3,0.6775313234694921
sand-flag:15-9-F-1-A:3484.4000,15/9-F-1 A,1.0,3484.4,0.6070777012941844
sand-flag:15-9-F-1-A:3484.5000,15/9-F-1 A,0.0,3484.5,0.5102999141232482
sand-flag:15-9-F-1-A:3484.6000,15/9-F-1 A,0.0,3484.6,0.38258360298012706
sand-flag:15-9-F-1-A:3484.7000,15/9-F-1 A,0.0,3484.7,0.2642413132048464
sand-flag:15-9-F-1-A:3484.8000,15/9-F-1 A,0.0,3484.8,0.23190321350716908
sand-flag:15-9-F-1-A:3484.9000,15/9-F-1 A,0.0,3484.9,0.21029991585116392
sand-flag:15-9-F-1-A:3485.0000,15/9-F-1 A,0.0,3485.0,0.19021610082138085
sand-flag:15-9-F-1-A:3485.1000,15/9-F-1 A,0.0,3485.1,0.1654260791083488
