sample_id,well,observed,depth_m,prediction
rqi:15-9-F-1-A:3456.0000,15/9-F-1 A,4.263720110711469,3456.0,1.4624218131645461
rqi:15-9-F-1-A:3456.1000,15/9-F-1 A,3.9168504429842455,3456.1,1.4245091410651776
rqi:15-9-F-1-A:3456.2000,15/9-F-1 A,4.070361047422197,3456.2,1.4246860194308788
rqi:15-9-F-1-A:3456.3000,15/9-F-1 A,3.6776219099572134,3456.3,1.3846466109632591
rqi:15-9-F-1-A:3456.4000,15/9-F-1 A,3.64703932350241,3456.4,1.3815263221823995
rqi:15-9-F-1-A:3456.5000,15/9-F-1 A,3.718467433766963,3456.5,1.396147020656863
rqi:15-9-F-1-A:3456.6000,15/9-F-1 A,3.5751896468173254,3456.6,1.3956176688541777
rqi:15-9-F-1-A:3456.7000,15/9-F-1 A,3.4585056199101074,3456.7,1.3947516259349517
rqi:15-9-F-1-A:3456.8000,15/9-F-1 A,3.563179304605323,3456.8,1.4134932613870128
rqi:15-9-F-1-A:3456.9000,15/9-F-1 A,3.7183624106299002,3456.9,1.436990518796135
rqi:15-9-F-1-A:3457.0000,15/9-F-1 A,3.44782074707216,3457.0,1.4200902300141145
rqi:15-9-F-1-A:3457.1000,15/9-F-1 A,3.241214171006921,3457.1,1.3997993276845186
rqi:15-9-F-1-A:3457.2000,15/9-F-1 A,3.192998234168143,3457.2,1.3880253362889243
rqi:15-9-F-1-A:3457.3000,15/9-F-1 A,3.187312322011127,3457.3,1.3811922844734401
rqi:15-9-F-1-A:3457.4000,15/9-F-1 A,2.894827128003937,3457.4,1.3488557147125548
rqi:15-9-F-1-A:3457.5000,15/9-F-1 A,2.7996267842595604,3457.5,1.3381288003234157
rqi:15-9-F-1-A:3457.6000,15/9-F-1 A,2.367186705481002,3457.6,1.28805029854535
rqi:15-9-F-1-A:3457.7000,15/9-F-1 A,1.7562913052263167,3457.7,1.2026527599207917
rqi:15-9-F-1-A:3457.8000,15/9-F-1 A,0.9565673748547234,3457.8,1.0351675992388976
rqi:15-9-F-1-A:3457.9000,15/9-F-1 A,0.5086634989338348,3457.9,0.86512352123599
rqi:15-9-F-1-A:3458.0000,15/9-F-1 A,0.47090836370080214,3458.0,0.8279349899023216
rqi:15-9-F-1-A:3458.1000,15/9-F-1 A,0.5449786319856511,3458.1,0.841914934273739
rqi:15-9-F-1-A:3458.2000,15/9-F-1 A,0.7620612753955078,3458.2,0.9074795225796364
rqi:15-9-F-1-A:3458.3000,15/9-F-1 A,0.8186506200185202,3458.3,0.9193530293233643
rqi:15-9-F-1-A:3458.4000,15/9-F-1 A,0.6682618052649936,3458.4,0.8728154836985011
rqi:15-9-F-1-A:3458.5000,15/9-F-1 A,0.4797504694378276,3458.5,0.7720595348807356
rqi:15-9-F-1-A:3458.6000,15/9-F-1 A,0.31657116759544707,3458.6,0.7258402202931727
rqi:15-9-F-1-A:3458.7000,15/9-F-1 A,0.3633013121401249,3458.7,0.7979973784517002
rqi:15-9-F-1-A:3458.8000,15/9-F-1 A,0.5109232387610497,3458.8,0.933358408807102
rqi:15-9-F-1-A:3458.9000,15/9-F-1 A,0.7041158721338814,3458.9,1.0550837297773652
rqi:15-9-F-1-A:3459.0000,15/9-F-1 A,0.7279456831078716,3459.0,1.0264499398911708
rqi:15-9-F-1-A:3459.1000,15/9-F-1 A,0.7170160142877264,3459.1,0.9326497744311315
rqi:15-9-F-1-A:3459.2000,15/9-F-1 A,0.6585824435043842,3459.2,0.849289510225269
rqi:15-9-F-1-A:3459.3000,15/9-F-1 A,0.6678373066492262,3459.3,0.7266068074326073
rqi:15-9-F-1-A:3459.4000,15/9-F-1 A,0.6933727312727072,3459.4,0.6750717461053511
rqi:15-9-F-1-A:3459.5000,15/9-F-1 A,0.8147320902281053,3459.5,0.7222176340898238
rqi:15-9-F-1-A:3459.6000,15/9-F-1 A,0.8567485646646802,3459.6,0.8035922669616423
rqi:15-9-F-1-A:3459.7000,15/9-F-1 A,1.0157954220292105,3459.7,0.8943522298023724
rqi:15-9-F-1-A:3459.8000,15/9-F-1 A,1.271162144535116,3459.8,1.0352306559076343
rqi:15-9-F-1-A:3459.9000,15/9-F-1 A,1.637687303163831,3459.9,1.1561415981953667
rqi:15-9-F-1-A:3460.0000,15/9-F-1 A,1.9519749865950338,3460.0,1.2469470262564573
rqi:15-9-F-1-A:3460.1000,15/9-F-1 A,2.0553596410899098,3460.1,1.2807215666670133
rqi:15-9-F-1-A:3460.2000,15/9-F-1 A,2.185442808541868,3460.2,1.2949518283434394
rqi:15-9-F-1-A:3460.3000,15/9-F-1 A,1.9462663439078864,3460.3,1.241511858972956
rqi:15-9-F-1-A:3460.4000,15/9-F-1 A,1.9778452408286291,3460.4,1.2228896700964864
rqi:15-9-F-1-A:3460.5000,15/9-F-1 A,1.868574733002545,3460.5,1.1967921984462773
rqi:15-9-F-1-A:3460.6000,15/9-F-1 A,1.784749676205719,3460.6,1.1822446757732736
rqi:15-9-F-1-A:3460.7000,15/9-F-1 A,1.7141094118429632,3460.7,1.176052593030346
rqi:15-9-F-1-A:3460.8000,15/9-F-1 A,1.5442741771023176,3460.8,1.1205291817668344
rqi:15-9-F-1-A:3460.9000,15/9-F-1 A,1.5009146190746054,3460.9,1.1505918090108296
rqi:15-9-F-1-A:3461.0000,15/9-F-1 A,1.4912199669970083,3461.0,1.1519207420517321
rqi:15-9-F-1-A:3461.1000,15/9-F-1 A,1.6428411564441985,3461.1,1.187878837571104
rqi:15-9-F-1-A:3461.2000,15/9-F-1 A,1.7612729840669772,3461.2,1.2175698138420255
rqi:15-9-F-1-A:3461.3000,15/9-F-1 A,1.7021225977025936,3461.3,1.2179915900118456
rqi:15-9-F-1-A:3461.4000,15/9-F-1 A,1.8004100583135887,3461.4,1.243321960098659
rqi:15-9-F-1-A:3461.5000,15/9-F-1 A,1.9268724431481847,3461.5,1.2684099670018576
rqi:15-9-F-1-A:3461.6000,15/9-F-1 A,2.043453626237505,3461.6,1.2840714423123367
rqi:15-9-F-1-A:3461.7000,15/9-F-1 A,2.1263653800810993,3461.7,1.2836268602884366
rqi:15-9-F-1-A:3461.8000,15/9-F-1 A,2.09334817595236,3461.8,1.2617994761113975
rqi:15-9-F-1-A:3461.9000,15/9-F-1 A,1.930790964799352,3461.9,1.2242693760973578
rqi:15-9-F-1-A:3462.0000,15/9-F-1 A,1.5254101936944784,3462.0,1.1313747864572128
rqi:15-9-F-1-A:3462.1000,15/9-F-1 A,1.4558700700631566,3462.1,1.1314460794569572
rqi:15-9-F-1-A:3462.2000,15/9-F-1 A,1.4455022412503844,3462.2,1.1317061589555653
rqi:15-9-F-1-A:3462.3000,15/9-F-1 A,1.3182430257831064,3462.3,1.1123606767159464
rqi:15-9-F-1-A:3462.4000,15/9-F-1 A,0.9245459738242203,3462.4,1.0253257055487548
rqi:15-9-F-1-A:3462.5000,15/9-F-1 A,0.5632347381067774,3462.5,0.9069319771184905
rqi:15-9-F-1-A:3462.6000,15/9-F-1 A,0.3819340758466099,3462.6,0.817072912437082
rqi:15-9-F-1-A:3462.7000,15/9-F-1 A,0.2842268806804591,3462.7,0.7457865145700384
rqi:15-9-F-1-A:3462.8000,15/9-F-1 A,0.26611407490834,3462.8,0.726030974081318
rqi:15-9-F-1-A:3462.9000,15/9-F-1 A,0.2671554265482496,3462.9,0.7256877534333045
rqi:15-9-F-1-A:3463.0000,15/9-F-1 A,0.2721395848934656,3463.0,0.7324174687126596
rqi:15-9-F-1-A:3463.1000,15/9-F-1 A,0.23547768940714092,3463.1,0.7039979267244235
rqi:15-9-F-1-A:3463.2000,15/9-F-1 A,0.2205673722118267,3463.2,0.6910677750560736
rqi:15-9-F-1-A:3463.3000,15/9-F-1 A,0.22410768144615784,3463.3,0.6923067689481175
rqi:15-9-F-1-A:3463.4000,15/9-F-1 A,0.2376595215191292,3463.4,0.6997159048256747
rqi:15-9-F-1-A:3463.5000,15/9-F-1 A,0.2246271289177918,3463.5,0.6804587273684454
rqi:15-9-F-1-A:3463.6000,15/9-F-1 A,0.19339210746933372,3463.6,0.6265325035606252
rqi:15-9-F-1-A:3463.7000,15/9-F-1 A,0.16511666807154685,3463.7,0.581928513148803
rqi:15-9-F-1-A:3463.8000,15/9-F-1 A,0.15442213889920833,3463.8,0.536636761065435
rqi:15-9-F-1-A:3463.9000,15/9-F-1 A,0.1405937992834199,3463.9,0.49847844723807
rqi:15-9-F-1-A:3464.0000,15/9-F-1 A,0.12502413730361162,3464.0,0.4625822534073898
rqi:15-9-F-1-A:3464.1000,15/9-F-1 A,0.10700293695240075,3464.1,0.42944974427858645
rqi:15-9-F-1-A:3464.2000,15/9-F-1 A,0.0765065917009283,3464.2,0.3697849057886277
rqi:15-9-F-1-A:3464.3000,15/9-F-1 A,0.05284559369699465,3464.3,0.28725132370184964
rqi:15-9-F-1-A:3464.4000,15/9-F-1 A,0.04538164587740415,3464.4,0.2638050315604091
rqi:15-9-F-1-A:3464.5000,15/9-F-1 A,0.04316556706674426,3464.5,0.2604190276391926
rqi:15-9-F-1-A:3464.6000,15/9-F-1 A,0.037519384493839306,3464.6,0.2574324846928308
rqi:15-9-F-1-A:3464.7000,15/9-F-1 A,0.02729795211135231,3464.7,0.22405208628972723
rqi:15-9-F-1-A:3464.8000,15/9-F-1 A,0.0297758239167698,3464.8,0.22889087497894609
rqi:15-9-F-1-A:3464.9000,15/9-F-1 A,0.03191041812859908,3464.9,0.2400981746744869
rqi:15-9-F-1-A:3465.0000,15/9-F-1 A,0.030385842899256808,3465.0,0.22163207059795786
rqi:15-9-F-1-A:3465.1000,15/9-F-1 A,0.03201390209702404,3465.1,0.22406750089223143
rqi:15-9-F-1-A:3465.2000,15/9-F-1 A,0.029627615695738088,3465.2,0.2090960375483222
rqi:15-9-F-1-A:3465.3000,15/9-F-1 A,0.021404215099560846,3465.3,0.14861346849964663
rqi:15-9-F-1-A:3465.4000,15/9-F-1 A,0.012525094883877676,3465.4,0.061163980515411415
rqi:15-9-F-1-A:3465.5000,15/9-F-1 A,0.007496964925340617,3465.5,0.0
rqi:15-9-F-1-A:3465.6000,15/9-F-1 A,0.005523020233079903,3465.6,0.0
rqi:15-9-F-1-A:3465.7000,15/9-F-1 A,0.004268609456725359,3465.7,0.0
rqi:15-9-F-1-A:3465.8000,15/9-F-1 A,0.006213189588908813,3465.8,0.0
rqi:15-9-F-1-A:3465.9000,15/9-F-1 A,0.015988097424623707,3465.9,0.10210629123006394
rqi:15-9-F-1-A:3466.0000,15/9-F-1 A,0.03761481512889059,3466.0,0.23081061682341367
rqi:15-9-F-1-A:3466.1000,15/9-F-1 A,0.05687423270716091,3466.1,0.29710675966328604
rqi:15-9-F-1-A:3466.2000,15/9-F-1 A,0.06085295658866046,3466.2,0.2951023597798208
rqi:15-9-F-1-A:3466.3000,15/9-F-1 A,0.06614956657944877,3466.3,0.2881683767565791
rqi:15-9-F-1-A:3466.4000,15/9-F-1 A,0.06576373139150381,3466.4,0.29019643817661417
rqi:15-9-F-1-A:3466.5000,15/9-F-1 A,0.042298424118716635,3466.5,0.21027303667830127
rqi:15-9-F-1-A:3466.6000,15/9-F-1 A,0.03411273341461073,3466.6,0.19262304832619426
rqi:15-9-F-1-A:3466.7000,15/9-F-1 A,0.04624765205856652,3466.7,0.24490503023984161
rqi:15-9-F-1-A:3466.8000,15/9-F-1 A,0.05354944771690311,3466.8,0.28806164761160685
rqi:15-9-F-1-A:3466.9000,15/9-F-1 A,0.05587095182324247,3466.9,0.3293199704674046
rqi:15-9-F-1-A:3467.0000,15/9-F-1 A,0.0587904956797565,3467.0,0.37640002707181175
rqi:15-9-F-1-A:3467.1000,15/9-F-1 A,0.04903779356011885,3467.1,0.4010602910183176
rqi:15-9-F-1-A:3467.2000,15/9-F-1 A,0.03506894440762948,3467.2,0.37330509247175764
rqi:15-9-F-1-A:3467.3000,15/9-F-1 A,0.02669787224646337,3467.3,0.3378588830233403
rqi:15-9-F-1-A:3467.4000,15/9-F-1 A,0.026267905924276778,3467.4,0.34060213160327163
rqi:15-9-F-1-A:3467.5000,15/9-F-1 A,0.026005073089397823,3467.5,0.3422849380594743
rqi:15-9-F-1-A:3467.6000,15/9-F-1 A,0.02639322212070825,3467.6,0.341561700231853
rqi:15-9-F-1-A:3467.7000,15/9-F-1 A,0.03371339166826407,3467.7,0.38021711469584946
rqi:15-9-F-1-A:3467.8000,15/9-F-1 A,0.034075278587474854,3467.8,0.3811675971241794
rqi:15-9-F-1-A:3467.9000,15/9-F-1 A,0.03504952804459809,3467.9,0.35045986324622963
rqi:15-9-F-1-A:3468.0000,15/9-F-1 A,0.028390932230873935,3468.0,0.28776211294426746
rqi:15-9-F-1-A:3468.1000,15/9-F-1 A,0.020038952969383586,3468.1,0.1992663801855179
rqi:15-9-F-1-A:3468.2000,15/9-F-1 A,0.018122161513487757,3468.2,0.15035688671921557
rqi:15-9-F-1-A:3468.3000,15/9-F-1 A,0.016697266362385065,3468.3,0.11425556417843183
rqi:15-9-F-1-A:3468.4000,15/9-F-1 A,0.01848504749424883,3468.4,0.12985913692128187
rqi:15-9-F-1-A:3468.5000,15/9-F-1 A,0.021096898096917963,3468.5,0.13395296564814987
rqi:15-9-F-1-A:3468.6000,15/9-F-1 A,0.022630034182957406,3468.6,0.16201143584405972
rqi:15-9-F-1-A:3468.7000,15/9-F-1 A,0.024577026499943956,3468.7,0.1800392566121243
rqi:15-9-F-1-A:3468.8000,15/9-F-1 A,0.020163288452519648,3468.8,0.14435174472498008
rqi:15-9-F-1-A:3468.9000,15/9-F-1 A,0.017574826484738695,3468.9,0.10552162662147413
rqi:15-9-F-1-A:3469.0000,15/9-F-1 A,0.022870853537428907,3469.0,0.11742822665320933
rqi:15-9-F-1-A:3469.1000,15/9-F-1 A,0.035626299861934684,3469.1,0.18033803477232074
rqi:15-9-F-1-A:3469.2000,15/9-F-1 A,0.05134315498446106,3469.2,0.2482114452156955
rqi:15-9-F-1-A:3469.3000,15/9-F-1 A,0.06505406204284792,3469.3,0.31254331062655377
rqi:15-9-F-1-A:3469.4000,15/9-F-1 A,0.05374069642742191,3469.4,0.2886036275795379
rqi:15-9-F-1-A:3469.5000,15/9-F-1 A,0.06049673645340012,3469.5,0.3158487077925534
rqi:15-9-F-1-A:3469.6000,15/9-F-1 A,0.07624227917558177,3469.6,0.3667142854519233
rqi:15-9-F-1-A:3469.7000,15/9-F-1 A,0.0920838689670086,3469.7,0.41500992058460234
rqi:15-9-F-1-A:3469.8000,15/9-F-1 A,0.1326607547874329,3469.8,0.4993847643016728
rqi:15-9-F-1-A:3469.9000,15/9-F-1 A,0.15173122812079431,3469.9,0.5311473600848826
rqi:15-9-F-1-A:3470.0000,15/9-F-1 A,0.15011563244610182,3470.0,0.5240610903889299
rqi:15-9-F-1-A:3470.1000,15/9-F-1 A,0.13027805701872852,3470.1,0.47416891944255957
rqi:15-9-F-1-A:3470.2000,15/9-F-1 A,0.11367431389561865,3470.2,0.4079924729581056
rqi:15-9-F-1-A:3470.3000,15/9-F-1 A,0.12143411177129554,3470.3,0.3736413147940814
rqi:15-9-F-1-A:3470.4000,15/9-F-1 A,0.12419880917303514,3470.4,0.32327546445119365
rqi:15-9-F-1-A:3470.5000,15/9-F-1 A,0.10742747227781169,3470.5,0.2497951730244134
rqi:15-9-F-1-A:3470.6000,15/9-F-1 A,0.0985979999797156,3470.6,0.19733229918969006
rqi:15-9-F-1-A:3470.7000,15/9-F-1 A,0.124238495644466,3470.7,0.23409617078958475
rqi:15-9-F-1-A:3470.8000,15/9-F-1 A,0.17559200324883326,3470.8,0.3309183073335708
rqi:15-9-F-1-A:3470.9000,15/9-F-1 A,0.18359535372515565,3470.9,0.4127162629950636
rqi:15-9-F-1-A:3471.0000,15/9-F-1 A,0.2213988808008963,3471.0,0.5002254705295609
rqi:15-9-F-1-A:3471.1000,15/9-F-1 A,0.23907489827419273,3471.1,0.5536550156545511
rqi:15-9-F-1-A:3471.2000,15/9-F-1 A,0.21620546957611145,3471.2,0.5628812954940203
rqi:15-9-F-1-A:3471.3000,15/9-F-1 A,0.2227634099063476,3471.3,0.5885662879281279
rqi:15-9-F-1-A:3471.4000,15/9-F-1 A,0.23333660208450027,3471.4,0.6022701000557297
rqi:15-9-F-1-A:3471.5000,15/9-F-1 A,0.2380031014746421,3471.5,0.6155580112073705
rqi:15-9-F-1-A:3471.6000,15/9-F-1 A,0.23387571634882148,3471.6,0.5867020669252226
rqi:15-9-F-1-A:3471.7000,15/9-F-1 A,0.24619671907462853,3471.7,0.5780217496087556
rqi:15-9-F-1-A:3471.8000,15/9-F-1 A,0.22800372525927362,3471.8,0.5577114752812798
rqi:15-9-F-1-A:3471.9000,15/9-F-1 A,0.18055066922297117,3471.9,0.5199687892356923
rqi:15-9-F-1-A:3472.0000,15/9-F-1 A,0.1748996792174539,3472.0,0.5259411149448192
rqi:15-9-F-1-A:3472.1000,15/9-F-1 A,0.15085323141129606,3472.1,0.48126854281783543
rqi:15-9-F-1-A:3472.2000,15/9-F-1 A,0.13800708229060796,3472.2,0.4636680914068392
rqi:15-9-F-1-A:3472.3000,15/9-F-1 A,0.13390535654780625,3472.3,0.47145007462914096
rqi:15-9-F-1-A:3472.4000,15/9-F-1 A,0.13498059812840463,3472.4,0.46409884251361105
rqi:15-9-F-1-A:3472.5000,15/9-F-1 A,0.13697500085582767,3472.5,0.4449641671064429
rqi:15-9-F-1-A:3472.6000,15/9-F-1 A,0.1150734542262014,3472.6,0.42476414442991867
rqi:15-9-F-1-A:3472.7000,15/9-F-1 A,0.12316339825223703,3472.7,0.4603212604867936
rqi:15-9-F-1-A:3472.8000,15/9-F-1 A,0.1219661274788584,3472.8,0.4843860327194774
rqi:15-9-F-1-A:3472.9000,15/9-F-1 A,0.11239844230967529,3472.9,0.48941265424785707
rqi:15-9-F-1-A:3473.0000,15/9-F-1 A,0.14737250376422248,3473.0,0.5384469041806649
rqi:15-9-F-1-A:3473.1000,15/9-F-1 A,0.18463858631094648,3473.1,0.5742808040317507
rqi:15-9-F-1-A:3473.2000,15/9-F-1 A,0.23889419817584082,3473.2,0.5975665804537795
rqi:15-9-F-1-A:3473.3000,15/9-F-1 A,0.28456439482127766,3473.3,0.5414819552755223
rqi:15-9-F-1-A:3473.4000,15/9-F-1 A,0.27076014440829355,3473.4,0.469294764549491
rqi:15-9-F-1-A:3473.5000,15/9-F-1 A,0.2473335565587492,3473.5,0.3950823916310187
rqi:15-9-F-1-A:3473.6000,15/9-F-1 A,0.1804612390514927,3473.6,0.29787499613283186
rqi:15-9-F-1-A:3473.7000,15/9-F-1 A,0.13717524047728147,3473.7,0.23097419119430015
rqi:15-9-F-1-A:3473.8000,15/9-F-1 A,0.13316339812425934,3473.8,0.2092146235374308
rqi:15-9-F-1-A:3473.9000,15/9-F-1 A,0.12591360847819427,3473.9,0.22979915328409165
rqi:15-9-F-1-A:3474.0000,15/9-F-1 A,0.13842343144454033,3474.0,0.30599045269159236
rqi:15-9-F-1-A:3474.1000,15/9-F-1 A,0.11591300984298708,3474.1,0.3326901540522892
rqi:15-9-F-1-A:3474.2000,15/9-F-1 A,0.10963266805456255,3474.2,0.3427642318527165
rqi:15-9-F-1-A:3474.3000,15/9-F-1 A,0.13317839470994627,3474.3,0.38252468515084126
rqi:15-9-F-1-A:3474.4000,15/9-F-1 A,0.1267229015151604,3474.4,0.38628735061690816
rqi:15-9-F-1-A:3474.5000,15/9-F-1 A,0.1300231646145098,3474.5,0.4100154131678529
rqi:15-9-F-1-A:3474.6000,15/9-F-1 A,0.10679251999242641,3474.6,0.37988227356251975
rqi:15-9-F-1-A:3474.7000,15/9-F-1 A,0.10264513124320303,3474.7,0.417795859152756
rqi:15-9-F-1-A:3474.8000,15/9-F-1 A,0.11556887316420647,3474.8,0.4342724187816274
rqi:15-9-F-1-A:3474.9000,15/9-F-1 A,0.12134186296130425,3474.9,0.4661501107891695
rqi:15-9-F-1-A:3475.0000,15/9-F-1 A,0.1515608869556402,3475.0,0.5373624017845412
rqi:15-9-F-1-A:3475.1000,15/9-F-1 A,0.1475289131262267,3475.1,0.567011309665674
rqi:15-9-F-1-A:3475.2000,15/9-F-1 A,0.12105839194647464,3475.2,0.550572138042735
rqi:15-9-F-1-A:3475.3000,15/9-F-1 A,0.1174761344130806,3475.3,0.5839597340812611
rqi:15-9-F-1-A:3475.4000,15/9-F-1 A,0.08481611713152466,3475.4,0.5438406507226987
rqi:15-9-F-1-A:3475.5000,15/9-F-1 A,0.08093381909540655,3475.5,0.5367982986255233
rqi:15-9-F-1-A:3475.6000,15/9-F-1 A,0.08512539643083017,3475.6,0.5737809585625381
rqi:15-9-F-1-A:3475.7000,15/9-F-1 A,0.09918752989643669,3475.7,0.6015667337399258
rqi:15-9-F-1-A:3475.8000,15/9-F-1 A,0.11452787205135649,3475.8,0.6251372699261344
rqi:15-9-F-1-A:3475.9000,15/9-F-1 A,0.09807975060088552,3475.9,0.5934910023429391
rqi:15-9-F-1-A:3476.0000,15/9-F-1 A,0.09084532557739533,3476.0,0.5907280303951555
rqi:15-9-F-1-A:3476.1000,15/9-F-1 A,0.10931160659809976,3476.1,0.640003113422421
rqi:15-9-F-1-A:3476.2000,15/9-F-1 A,0.09390140498195508,3476.2,0.6205147616423585
rqi:15-9-F-1-A:3476.3000,15/9-F-1 A,0.07005652570661337,3476.3,0.5716992749067629
rqi:15-9-F-1-A:3476.4000,15/9-F-1 A,0.03404705636109726,3476.4,0.44114187094866864
rqi:15-9-F-1-A:3476.5000,15/9-F-1 A,0.01812879845255425,3476.5,0.3165149203730539
rqi:15-9-F-1-A:3476.6000,15/9-F-1 A,0.008519969763040487,3476.6,0.20518732213819038
rqi:15-9-F-1-A:3476.7000,15/9-F-1 A,0.004623197815577227,3476.7,0.10224473229006281
rqi:15-9-F-1-A:3476.8000,15/9-F-1 A,0.002950305368203447,3476.8,0.01698808868239267
rqi:15-9-F-1-A:3476.9000,15/9-F-1 A,0.0030512772291271095,3476.9,0.0
rqi:15-9-F-1-A:3477.0000,15/9-F-1 A,0.0032754569243255323,3477.0,0.0
rqi:15-9-F-1-A:3477.1000,15/9-F-1 A,0.00520033405520398,3477.1,0.0044562461812718
rqi:15-9-F-1-A:3477.2000,15/9-F-1 A,0.007762659533611753,3477.2,0.031976710544569346
rqi:15-9-F-1-A:3477.3000,15/9-F-1 A,0.009754982228798897,3477.3,0.05217469730584256
rqi:15-9-F-1-A:3477.4000,15/9-F-1 A,0.015147029976542138,3477.4,0.15979258702997898
rqi:15-9-F-1-A:3477.5000,15/9-F-1 A,0.024607821862901915,3477.5,0.26519534022034175
rqi:15-9-F-1-A:3477.6000,15/9-F-1 A,0.03145271113329355,3477.6,0.35906435001060044
rqi:15-9-F-1-A:3477.7000,15/9-F-1 A,0.04180899905435488,3477.7,0.40805142758113555
rqi:15-9-F-1-A:3477.8000,15/9-F-1 A,0.04875918392220871,3477.8,0.4252837286202515
rqi:15-9-F-1-A:3477.9000,15/9-F-1 A,0.04348091496499785,3477.9,0.3990557462190858
rqi:15-9-F-1-A:3478.0000,15/9-F-1 A,0.03981374989856482,3478.0,0.39933955457553677
rqi:15-9-F-1-A:3478.1000,15/9-F-1 A,0.03989971708130082,3478.1,0.4276007007435653
rqi:15-9-F-1-A:3478.2000,15/9-F-1 A,0.039467625782844115,3478.2,0.41917024050223456
rqi:15-9-F-1-A:3478.3000,15/9-F-1 A,0.04158175793554363,3478.3,0.441952048805175
rqi:15-9-F-1-A:3478.4000,15/9-F-1 A,0.04100282664772575,3478.4,0.43400786172349864
rqi:15-9-F-1-A:3478.5000,15/9-F-1 A,0.04067244673765871,3478.5,0.4344582619627275
rqi:15-9-F-1-A:3478.6000,15/9-F-1 A,0.057444190252569055,3478.6,0.49575090497236984
rqi:15-9-F-1-A:3478.7000,15/9-F-1 A,0.08369651790830024,3478.7,0.574817962085144
rqi:15-9-F-1-A:3478.8000,15/9-F-1 A,0.10733370873870689,3478.8,0.6603423654333366
rqi:15-9-F-1-A:3478.9000,15/9-F-1 A,0.1383922194275233,3478.9,0.7342524676348343
rqi:15-9-F-1-A:3479.0000,15/9-F-1 A,0.16373594987766033,3479.0,0.8041547476075086
rqi:15-9-F-1-A:3479.1000,15/9-F-1 A,0.19552408701182455,3479.1,0.8750307305509689
rqi:15-9-F-1-A:3479.2000,15/9-F-1 A,0.20299363523609332,3479.2,0.9001708880181631
rqi:15-9-F-1-A:3479.3000,15/9-F-1 A,0.18002212980854798,3479.3,0.8746125620891845
rqi:15-9-F-1-A:3479.4000,15/9-F-1 A,0.1868742960328319,3479.4,0.880358631868053
rqi:15-9-F-1-A:3479.5000,15/9-F-1 A,0.16527734230442748,3479.5,0.8516221589476094
rqi:15-9-F-1-A:3479.6000,15/9-F-1 A,0.17551421038987267,3479.6,0.8720188357884484
rqi:15-9-F-1-A:3479.7000,15/9-F-1 A,0.2019878293324143,3479.7,0.9179980987194143
rqi:15-9-F-1-A:3479.8000,15/9-F-1 A,0.2182537003501554,3479.8,0.9281422084820518
rqi:15-9-F-1-A:3479.9000,15/9-F-1 A,0.22280162224278294,3479.9,0.9185370899611903
rqi:15-9-F-1-A:3480.0000,15/9-F-1 A,0.21693174487431982,3480.0,0.9169297950006082
rqi:15-9-F-1-A:3480.1000,15/9-F-1 A,0.2607468028709427,3480.1,0.9283598959654392
rqi:15-9-F-1-A:3480.2000,15/9-F-1 A,0.3086119522483852,3480.2,0.9752627815715358
rqi:15-9-F-1-A:3480.3000,15/9-F-1 A,0.27640297095743227,3480.3,0.9494593228265986
rqi:15-9-F-1-A:3480.4000,15/9-F-1 A,0.2711300908080386,3480.4,0.9129115794349724
rqi:15-9-F-1-A:3480.5000,15/9-F-1 A,0.2584999835159236,3480.5,0.8809484166539351
rqi:15-9-F-1-A:3480.6000,15/9-F-1 A,0.19644229056606582,3480.6,0.8436590950775843
rqi:15-9-F-1-A:3480.7000,15/9-F-1 A,0.17464702386962871,3480.7,0.7973323928648012
rqi:15-9-F-1-A:3480.8000,15/9-F-1 A,0.15599202799883283,3480.8,0.7881201310150637
rqi:15-9-F-1-A:3480.9000,15/9-F-1 A,0.15289201592501703,3480.9,0.7658747269884538
rqi:15-9-F-1-A:3481.0000,15/9-F-1 A,0.1392828909920196,3481.0,0.7411551783311281
rqi:15-9-F-1-A:3481.1000,15/9-F-1 A,0.10839976595231667,3481.1,0.6534041405832859
rqi:15-9-F-1-A:3481.2000,15/9-F-1 A,0.07716750217184792,3481.2,0.5659307573814967
rqi:15-9-F-1-A:3481.3000,15/9-F-1 A,0.06292019149751764,3481.3,0.5147167794010938
rqi:15-9-F-1-A:3481.4000,15/9-F-1 A,0.06829572162760426,3481.4,0.5178323498959303
rqi:15-9-F-1-A:3481.5000,15/9-F-1 A,0.07639296276158995,3481.5,0.5118295452078437
rqi:15-9-F-1-A:3481.6000,15/9-F-1 A,0.08268792662092904,3481.6,0.5251007212403609
rqi:15-9-F-1-A:3481.7000,15/9-F-1 A,0.08139652420527664,3481.7,0.5599084033511846
rqi:15-9-F-1-A:3481.8000,15/9-F-1 A,0.09712259746086317,3481.8,0.6135716278086164
rqi:15-9-F-1-A:3481.9000,15/9-F-1 A,0.10268502751167101,3481.9,0.6617604618289306
rqi:15-9-F-1-A:3482.0000,15/9-F-1 A,0.08017192088774415,3482.0,0.6391791132624557
rqi:15-9-F-1-A:3482.1000,15/9-F-1 A,0.062374334535926036,3482.1,0.5941700400313958
rqi:15-9-F-1-A:3482.2000,15/9-F-1 A,0.043837645801798254,3482.2,0.5095159543929138
rqi:15-9-F-1-A:3482.3000,15/9-F-1 A,0.03534612908944295,3482.3,0.4727947629231331
rqi:15-9-F-1-A:3482.4000,15/9-F-1 A,0.03593038883040435,3482.4,0.4578946113843957
