sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-14 H:2013-03-27,NO 15/9-F-14 H,876.8509999999999,2013-03-27,398.2416575258494
productivity:NO 15/9-F-14 H:2013-04-04,NO 15/9-F-14 H,906.5023333333334,2013-04-04,316.42717203543634
productivity:NO 15/9-F-14 H:2013-04-14,NO 15/9-F-14 H,977.3046666666667,2013-04-14,432.3001643687645
productivity:NO 15/9-F-14 H:2013-04-21,NO 15/9-F-14 H,931.2470000000001,2013-04-21,452.46240912019385
productivity:NO 15/9-F-14 H:2013-04-28,NO 15/9-F-14 H,900.7926666666667,2013-04-28,504.7045869003568
productivity:NO 15/9-F-14 H:2013-05-05,NO 15/9-F-14 H,885.7633333333335,2013-05-05,480.79797978415854
productivity:NO 15/9-F-14 H:2013-05-12,NO 15/9-F-14 H,868.773,2013-05-12,479.6120315527548
productivity:NO 15/9-F-14 H:2013-05-19,NO 15/9-F-14 H,873.5726666666667,2013-05-19,494.26482453690636
productivity:NO 15/9-F-14 H:2013-05-26,NO 15/9-F-14 H,819.5516666666666,2013-05-26,493.00483549466514
productivity:NO 15/9-F-14 H:2013-06-02,NO 15/9-F-14 H,799.2113333333334,2013-06-02,500.5203671132581
productivity:NO 15/9-F-14 H:2013-06-09,NO 15/9-F-14 H,788.8986666666666,2013-06-09,494.1166983177696
productivity:NO 15/9-F-14 H:2013-06-16,NO 15/9-F-14 H,790.4586666666668,2013-06-16,492.23531155213186
productivity:NO 15/9-F-14 H:2013-06-23,NO 15/9-F-14 H,767.6986666666667,2013-06-23,423.7126364965778
productivity:NO 15/9-F-14 H:2013-07-02,NO 15/9-F-14 H,725.3406666666668,2013-07-02,477.6554353656817
productivity:NO 15/9-F-14 H:2013-07-09,NO 15/9-F-14 H,642.309,2013-07-09,469.44019865814
productivity:NO 15/9-F-14 H:2013-07-16,NO 15/9-F-14 H,621.7660000000002,2013-07-16,466.2980104586223
productivity:NO 15/9-F-14 H:2013-07-23,NO 15/9-F-14 H,634.7236666666668,2013-07-23,283.4036407945204
productivity:NO 15/9-F-14 H:2013-07-30,NO 15/9-F-14 H,684.0480000000001,2013-07-30,260.6269762317005
productivity:NO 15/9-F-14 H:2013-08-06,NO 15/9-F-14 H,760.8553333333334,2013-08-06,359.8008669375074
productivity:NO 15/9-F-14 H:2013-08-13,NO 15/9-F-14 H,757.2849999999999,2013-08-13,335.5119247044507
productivity:NO 15/9-F-14 H:2013-08-20,NO 15/9-F-14 H,669.5153333333333,2013-08-20,330.25742933593153
productivity:NO 15/9-F-14 H:2013-08-27,NO 15/9-F-14 H,629.6023333333334,2013-08-27,324.61460857606204
productivity:NO 15/9-F-14 H:2013-09-03,NO 15/9-F-14 H,616.7016666666666,2013-09-03,470.0821685762227
productivity:NO 15/9-F-14 H:2013-09-10,NO 15/9-F-14 H,604.1473333333332,2013-09-10,515.4781237061832
productivity:NO 15/9-F-14 H:2013-09-17,NO 15/9-F-14 H,615.9926666666667,2013-09-17,374.8393458053957
productivity:NO 15/9-F-14 H:2013-09-25,NO 15/9-F-14 H,650.8316666666667,2013-09-25,409.0408019785221
productivity:NO 15/9-F-14 H:2013-10-02,NO 15/9-F-14 H,592.003,2013-10-02,457.207423531373
productivity:NO 15/9-F-14 H:2013-10-09,NO 15/9-F-14 H,532.96,2013-10-09,442.3930451456703
productivity:NO 15/9-F-14 H:2013-10-16,NO 15/9-F-14 H,567.8213333333333,2013-10-16,438.8306343246487
productivity:NO 15/9-F-14 H:2013-10-23,NO 15/9-F-14 H,572.5669999999999,2013-10-23,440.93833017611047
productivity:NO 15/9-F-14 H:2013-10-30,NO 15/9-F-14 H,622.6773333333332,2013-10-30,177.18988844423822
productivity:NO 15/9-F-14 H:2013-11-06,NO 15/9-F-14 H,684.3470000000001,2013-11-06,344.79080470023484
productivity:NO 15/9-F-14 H:2013-11-13,NO 15/9-F-14 H,593.0949999999998,2013-11-13,344.66989782562405
productivity:NO 15/9-F-14 H:2013-11-20,NO 15/9-F-14 H,550.61,2013-11-20,343.7353157126115
productivity:NO 15/9-F-14 H:2013-11-27,NO 15/9-F-14 H,521.0493333333333,2013-11-27,348.5965066452617
productivity:NO 15/9-F-14 H:2013-12-04,NO 15/9-F-14 H,491.4816666666666,2013-12-04,457.5014473209631
productivity:NO 15/9-F-14 H:2013-12-11,NO 15/9-F-14 H,503.1906666666666,2013-12-11,254.6682540391574
productivity:NO 15/9-F-14 H:2013-12-18,NO 15/9-F-14 H,566.2386666666666,2013-12-18,372.81298853787973
productivity:NO 15/9-F-14 H:2013-12-25,NO 15/9-F-14 H,567.2433333333335,2013-12-25,374.69984795930543
productivity:NO 15/9-F-14 H:2014-01-01,NO 15/9-F-14 H,556.2193333333333,2014-01-01,350.1790867546233
productivity:NO 15/9-F-14 H:2014-01-08,NO 15/9-F-14 H,562.6673333333333,2014-01-08,379.9175670449009
productivity:NO 15/9-F-14 H:2014-01-15,NO 15/9-F-14 H,528.8746666666666,2014-01-15,402.58422917936764
productivity:NO 15/9-F-14 H:2014-01-22,NO 15/9-F-14 H,526.0493333333333,2014-01-22,398.152510912246
productivity:NO 15/9-F-14 H:2014-01-29,NO 15/9-F-14 H,534.1186666666667,2014-01-29,394.44307922272145
productivity:NO 15/9-F-14 H:2014-02-06,NO 15/9-F-14 H,557.2233333333334,2014-02-06,401.82700729728737
productivity:NO 15/9-F-14 H:2014-02-14,NO 15/9-F-14 H,587.66,2014-02-14,380.8463668697254
productivity:NO 15/9-F-14 H:2014-02-21,NO 15/9-F-14 H,572.8603333333333,2014-02-21,385.18561711756996
productivity:NO 15/9-F-14 H:2014-02-28,NO 15/9-F-14 H,485.141,2014-02-28,384.6624045345947
productivity:NO 15/9-F-14 H:2014-03-07,NO 15/9-F-14 H,465.8946666666667,2014-03-07,389.1655722125135
productivity:NO 15/9-F-14 H:2014-03-14,NO 15/9-F-14 H,449.03666666666663,2014-03-14,408.770850922888
productivity:NO 15/9-F-14 H:2014-03-21,NO 15/9-F-14 H,457.96400000000006,2014-03-21,455.25387508766136
productivity:NO 15/9-F-14 H:2014-03-28,NO 15/9-F-14 H,529.0123333333333,2014-03-28,277.83864007974984
productivity:NO 15/9-F-14 H:2014-04-04,NO 15/9-F-14 H,552.489,2014-04-04,368.5857467117142
productivity:NO 15/9-F-14 H:2014-04-11,NO 15/9-F-14 H,525.4516666666665,2014-04-11,300.1282301156871
productivity:NO 15/9-F-14 H:2014-04-18,NO 15/9-F-14 H,499.11533333333335,2014-04-18,372.7334959067579
productivity:NO 15/9-F-14 H:2014-04-25,NO 15/9-F-14 H,467.3643333333335,2014-04-25,400.57158039854323
productivity:NO 15/9-F-14 H:2014-05-02,NO 15/9-F-14 H,436.81333333333345,2014-05-02,397.9007340716349
productivity:NO 15/9-F-14 H:2014-05-09,NO 15/9-F-14 H,419.12466666666666,2014-05-09,328.9049880832977
productivity:NO 15/9-F-14 H:2014-05-16,NO 15/9-F-14 H,446.95666666666665,2014-05-16,315.7857188436375
productivity:NO 15/9-F-14 H:2014-05-23,NO 15/9-F-14 H,454.9003333333333,2014-05-23,312.1733853765328
productivity:NO 15/9-F-14 H:2014-05-30,NO 15/9-F-14 H,441.1,2014-05-30,304.04323197290427
productivity:NO 15/9-F-14 H:2014-06-06,NO 15/9-F-14 H,447.03799999999995,2014-06-06,302.9606296478647
productivity:NO 15/9-F-14 H:2014-06-13,NO 15/9-F-14 H,443.767,2014-06-13,408.0136792294616
productivity:NO 15/9-F-14 H:2014-06-20,NO 15/9-F-14 H,431.2133333333333,2014-06-20,406.9725080835811
productivity:NO 15/9-F-14 H:2014-06-27,NO 15/9-F-14 H,432.17200000000014,2014-06-27,301.7898577868929
productivity:NO 15/9-F-14 H:2014-07-04,NO 15/9-F-14 H,429.842,2014-07-04,408.74369378548823
productivity:NO 15/9-F-14 H:2014-07-11,NO 15/9-F-14 H,407.5446666666667,2014-07-11,402.6615108269553
productivity:NO 15/9-F-14 H:2014-07-18,NO 15/9-F-14 H,383.0903333333333,2014-07-18,396.5563611433008
productivity:NO 15/9-F-14 H:2014-07-25,NO 15/9-F-14 H,305.65633333333324,2014-07-25,389.26704434744323
productivity:NO 15/9-F-14 H:2014-08-01,NO 15/9-F-14 H,268.8803333333333,2014-08-01,403.6457139153645
productivity:NO 15/9-F-14 H:2014-08-08,NO 15/9-F-14 H,268.70833333333337,2014-08-08,407.0477043046405
productivity:NO 15/9-F-14 H:2014-08-15,NO 15/9-F-14 H,268.1983333333334,2014-08-15,410.54654517793944
productivity:NO 15/9-F-14 H:2014-08-22,NO 15/9-F-14 H,300.819,2014-08-22,136.09894115538765
productivity:NO 15/9-F-14 H:2014-08-29,NO 15/9-F-14 H,341.47599999999994,2014-08-29,208.6874991758925
productivity:NO 15/9-F-14 H:2014-09-05,NO 15/9-F-14 H,316.7326666666667,2014-09-05,239.29767636698404
productivity:NO 15/9-F-14 H:2014-09-12,NO 15/9-F-14 H,314.91133333333335,2014-09-12,240.80038527728016
productivity:NO 15/9-F-14 H:2014-09-19,NO 15/9-F-14 H,311.90799999999996,2014-09-19,238.41700064757885
productivity:NO 15/9-F-14 H:2014-09-26,NO 15/9-F-14 H,309.255,2014-09-26,399.3467829993623
productivity:NO 15/9-F-14 H:2014-10-03,NO 15/9-F-14 H,324.6106666666666,2014-10-03,311.19076773165744
productivity:NO 15/9-F-14 H:2014-10-10,NO 15/9-F-14 H,327.6206666666667,2014-10-10,307.5882318380644
productivity:NO 15/9-F-14 H:2014-10-17,NO 15/9-F-14 H,334.92533333333336,2014-10-17,305.3209675708684
productivity:NO 15/9-F-14 H:2014-10-24,NO 15/9-F-14 H,342.8433333333333,2014-10-24,302.3791143165512
productivity:NO 15/9-F-14 H:2014-10-31,NO 15/9-F-14 H,346.22100000000006,2014-10-31,380.5180450558904
productivity:NO 15/9-F-14 H:2014-11-07,NO 15/9-F-14 H,340.5263333333334,2014-11-07,375.4699402000698
productivity:NO 15/9-F-14 H:2014-11-14,NO 15/9-F-14 H,329.318,2014-11-14,394.77941265140413
productivity:NO 15/9-F-14 H:2014-11-21,NO 15/9-F-14 H,318.40299999999996,2014-11-21,403.61521884758713
productivity:NO 15/9-F-14 H:2014-11-28,NO 15/9-F-14 H,312.7203333333333,2014-11-28,405.6834838665436
productivity:NO 15/9-F-14 H:2014-12-05,NO 15/9-F-14 H,327.51599999999996,2014-12-05,338.644788472824
productivity:NO 15/9-F-14 H:2014-12-12,NO 15/9-F-14 H,318.96200000000005,2014-12-12,359.3046049821619
productivity:NO 15/9-F-14 H:2014-12-19,NO 15/9-F-14 H,315.61999999999995,2014-12-19,331.9100903842611
productivity:NO 15/9-F-14 H:2014-12-26,NO 15/9-F-14 H,311.23733333333337,2014-12-26,352.3421238207117
productivity:NO 15/9-F-14 H:2015-01-02,NO 15/9-F-14 H,287.759,2015-01-02,369.43755060428447
productivity:NO 15/9-F-14 H:2015-01-09,NO 15/9-F-14 H,260.29400000000004,2015-01-09,366.9818036710914
productivity:NO 15/9-F-14 H:2015-01-16,NO 15/9-F-14 H,259.2716666666667,2015-01-16,341.0492081271262
productivity:NO 15/9-F-14 H:2015-01-23,NO 15/9-F-14 H,255.1203333333333,2015-01-23,341.4970159481269
productivity:NO 15/9-F-14 H:2015-01-30,NO 15/9-F-14 H,254.22466666666665,2015-01-30,333.8200480890753
productivity:NO 15/9-F-14 H:2015-02-06,NO 15/9-F-14 H,267.617,2015-02-06,322.6789988189224
productivity:NO 15/9-F-14 H:2015-02-13,NO 15/9-F-14 H,268.4413333333333,2015-02-13,321.88438889948293
productivity:NO 15/9-F-14 H:2015-02-20,NO 15/9-F-14 H,266.972,2015-02-20,332.3811653268526
productivity:NO 15/9-F-14 H:2015-02-27,NO 15/9-F-14 H,261.48466666666667,2015-02-27,339.8755163705836
productivity:NO 15/9-F-14 H:2015-03-06,NO 15/9-F-14 H,257.24566666666664,2015-03-06,352.4999808633982
productivity:NO 15/9-F-14 H:2015-03-13,NO 15/9-F-14 H,254.81933333333333,2015-03-13,378.0491670501467
productivity:NO 15/9-F-14 H:2015-03-20,NO 15/9-F-14 H,252.69299999999996,2015-03-20,376.3807098630506
productivity:NO 15/9-F-14 H:2015-03-27,NO 15/9-F-14 H,255.38933333333338,2015-03-27,357.33766944911895
productivity:NO 15/9-F-14 H:2015-04-03,NO 15/9-F-14 H,257.043,2015-04-03,352.4433400963368
productivity:NO 15/9-F-14 H:2015-04-10,NO 15/9-F-14 H,257.38433333333336,2015-04-10,350.39268186564857
productivity:NO 15/9-F-14 H:2015-04-17,NO 15/9-F-14 H,254.2,2015-04-17,354.74578744505067
productivity:NO 15/9-F-14 H:2015-04-24,NO 15/9-F-14 H,244.3873333333333,2015-04-24,358.12225858602443
productivity:NO 15/9-F-14 H:2015-05-01,NO 15/9-F-14 H,231.27100000000004,2015-05-01,370.0625045867045
productivity:NO 15/9-F-14 H:2015-05-08,NO 15/9-F-14 H,220.11533333333333,2015-05-08,368.8008310480434
productivity:NO 15/9-F-14 H:2015-05-15,NO 15/9-F-14 H,209.59866666666667,2015-05-15,366.98903226873404
productivity:NO 15/9-F-14 H:2015-05-22,NO 15/9-F-14 H,204.75966666666667,2015-05-22,368.89728544152274
productivity:NO 15/9-F-14 H:2015-05-29,NO 15/9-F-14 H,202.46433333333337,2015-05-29,371.03702233895996
productivity:NO 15/9-F-14 H:2015-06-05,NO 15/9-F-14 H,204.3673333333333,2015-06-05,370.48513639536696
productivity:NO 15/9-F-14 H:2015-06-12,NO 15/9-F-14 H,209.96300000000002,2015-06-12,345.1787115480573
productivity:NO 15/9-F-14 H:2015-06-19,NO 15/9-F-14 H,215.099,2015-06-19,341.97583544089025
productivity:NO 15/9-F-14 H:2015-06-26,NO 15/9-F-14 H,218.95766666666668,2015-06-26,344.00938885839224
productivity:NO 15/9-F-14 H:2015-07-03,NO 15/9-F-14 H,216.2433333333333,2015-07-03,342.01493003981403
productivity:NO 15/9-F-14 H:2015-07-10,NO 15/9-F-14 H,208.38233333333332,2015-07-10,368.1531206398665
productivity:NO 15/9-F-14 H:2015-07-17,NO 15/9-F-14 H,201.01266666666663,2015-07-17,373.3523937403813
productivity:NO 15/9-F-14 H:2015-07-24,NO 15/9-F-14 H,194.08466666666672,2015-07-24,375.8356730017203
productivity:NO 15/9-F-14 H:2015-07-31,NO 15/9-F-14 H,168.32733333333334,2015-07-31,347.3572992337665
productivity:NO 15/9-F-14 H:2015-08-07,NO 15/9-F-14 H,148.87266666666667,2015-08-07,339.1284487392161
productivity:NO 15/9-F-14 H:2015-08-14,NO 15/9-F-14 H,148.1663333333333,2015-08-14,336.61822431742337
productivity:NO 15/9-F-14 H:2015-08-21,NO 15/9-F-14 H,148.69266666666667,2015-08-21,335.2812708789591
productivity:NO 15/9-F-14 H:2015-08-28,NO 15/9-F-14 H,155.22566666666665,2015-08-28,133.3054379015643
productivity:NO 15/9-F-14 H:2015-09-04,NO 15/9-F-14 H,179.45133333333337,2015-09-04,209.81671031440175
productivity:NO 15/9-F-14 H:2015-09-11,NO 15/9-F-14 H,181.7313333333333,2015-09-11,212.2203913303529
productivity:NO 15/9-F-14 H:2015-09-18,NO 15/9-F-14 H,180.68033333333335,2015-09-18,210.91832365450801
productivity:NO 15/9-F-14 H:2015-09-25,NO 15/9-F-14 H,181.7543333333333,2015-09-25,210.7646767293892
productivity:NO 15/9-F-14 H:2015-10-02,NO 15/9-F-14 H,181.98399999999998,2015-10-02,330.2798529760272
productivity:NO 15/9-F-14 H:2015-10-09,NO 15/9-F-14 H,179.50366666666667,2015-10-09,332.47688882095053
productivity:NO 15/9-F-14 H:2015-10-16,NO 15/9-F-14 H,176.71300000000002,2015-10-16,333.485603087475
productivity:NO 15/9-F-14 H:2015-10-23,NO 15/9-F-14 H,177.98833333333332,2015-10-23,327.8745871093845
productivity:NO 15/9-F-14 H:2015-10-30,NO 15/9-F-14 H,180.69,2015-10-30,295.64468136417537
productivity:NO 15/9-F-14 H:2015-11-06,NO 15/9-F-14 H,180.31066666666666,2015-11-06,301.47029169297747
productivity:NO 15/9-F-14 H:2015-11-13,NO 15/9-F-14 H,178.1733333333333,2015-11-13,322.0655412204283
productivity:NO 15/9-F-14 H:2015-11-20,NO 15/9-F-14 H,174.3176666666667,2015-11-20,323.9978553580947
productivity:NO 15/9-F-14 H:2015-11-27,NO 15/9-F-14 H,169.35099999999997,2015-11-27,323.0740675233736
productivity:NO 15/9-F-14 H:2015-12-04,NO 15/9-F-14 H,164.93266666666665,2015-12-04,337.9392856753528
productivity:NO 15/9-F-14 H:2015-12-11,NO 15/9-F-14 H,160.29166666666669,2015-12-11,274.029707695065
productivity:NO 15/9-F-14 H:2015-12-18,NO 15/9-F-14 H,155.5753333333333,2015-12-18,298.4108421313832
productivity:NO 15/9-F-14 H:2015-12-25,NO 15/9-F-14 H,150.42433333333332,2015-12-25,293.68885817355664
productivity:NO 15/9-F-14 H:2016-01-01,NO 15/9-F-14 H,148.55900000000003,2016-01-01,291.7642776148532
productivity:NO 15/9-F-14 H:2016-01-08,NO 15/9-F-14 H,149.57200000000003,2016-01-08,298.18036935718897
productivity:NO 15/9-F-14 H:2016-01-15,NO 15/9-F-14 H,146.4606666666667,2016-01-15,324.15410453938483
productivity:NO 15/9-F-14 H:2016-01-22,NO 15/9-F-14 H,142.5186666666667,2016-01-22,316.5715694308035
productivity:NO 15/9-F-14 H:2016-01-29,NO 15/9-F-14 H,137.2326666666667,2016-01-29,314.2458134289836
productivity:NO 15/9-F-14 H:2016-02-05,NO 15/9-F-14 H,135.47766666666666,2016-02-05,299.078825096767
productivity:NO 15/9-F-14 H:2016-02-12,NO 15/9-F-14 H,130.784,2016-02-12,312.63067345052735
productivity:NO 15/9-F-14 H:2016-02-19,NO 15/9-F-14 H,128.41533333333334,2016-02-19,299.3944581041169
productivity:NO 15/9-F-14 H:2016-02-26,NO 15/9-F-14 H,125.69800000000004,2016-02-26,323.42713880740865
productivity:NO 15/9-F-14 H:2016-03-04,NO 15/9-F-14 H,118.06833333333334,2016-03-04,334.10366946657575
productivity:NO 15/9-F-14 H:2016-03-11,NO 15/9-F-14 H,110.87466666666667,2016-03-11,355.80144813027863
productivity:NO 15/9-F-14 H:2016-03-18,NO 15/9-F-14 H,109.03333333333333,2016-03-18,308.28139704578234
productivity:NO 15/9-F-14 H:2016-03-25,NO 15/9-F-14 H,106.71766666666667,2016-03-25,306.2679195146138
productivity:NO 15/9-F-14 H:2016-04-01,NO 15/9-F-14 H,103.747,2016-04-01,304.2075813248404
productivity:NO 15/9-F-14 H:2016-04-08,NO 15/9-F-14 H,106.03533333333334,2016-04-08,277.8835469148057
productivity:NO 15/9-F-14 H:2016-04-15,NO 15/9-F-14 H,104.73866666666667,2016-04-15,302.57454384763736
productivity:NO 15/9-F-14 H:2016-04-22,NO 15/9-F-14 H,101.93200000000002,2016-04-22,301.20944709314796
productivity:NO 15/9-F-14 H:2016-04-29,NO 15/9-F-14 H,103.63466666666667,2016-04-29,235.1557003686024
productivity:NO 15/9-F-14 H:2016-05-06,NO 15/9-F-14 H,102.87433333333334,2016-05-06,242.12281553942128
productivity:NO 15/9-F-14 H:2016-05-13,NO 15/9-F-14 H,101.412,2016-05-13,270.68088056930634
productivity:NO 15/9-F-14 H:2016-05-20,NO 15/9-F-14 H,102.10966666666668,2016-05-20,336.33499862664485
productivity:NO 15/9-F-14 H:2016-05-27,NO 15/9-F-14 H,102.438,2016-05-27,465.4994366578556
productivity:NO 15/9-F-14 H:2016-06-03,NO 15/9-F-14 H,102.50066666666665,2016-06-03,464.7896659317504
productivity:NO 15/9-F-14 H:2016-06-10,NO 15/9-F-14 H,102.96900000000002,2016-06-10,454.4517938318101
productivity:NO 15/9-F-14 H:2016-06-17,NO 15/9-F-14 H,92.239,2016-06-17,386.85283786227296
productivity:NO 15/9-F-14 H:2016-06-24,NO 15/9-F-14 H,68.10733333333334,2016-06-24,386.4909881458888
productivity:NO 15/9-F-14 H:2016-07-01,NO 15/9-F-14 H,44.22866666666667,2016-07-01,386.48204082615456
productivity:NO 15/9-F-14 H:2016-07-08,NO 15/9-F-14 H,20.43066666666667,2016-07-08,401.94708471073693
productivity:NO 15/9-F-14 H:2016-07-15,NO 15/9-F-14 H,0.0,2016-07-15,213.12292120753875
productivity:NO 15/9-F-14 H:2016-07-22,NO 15/9-F-14 H,0.0,2016-07-22,139.96020519490384
productivity:NO 15/9-F-14 H:2016-07-29,NO 15/9-F-14 H,0.0,2016-07-29,131.4699188070877
productivity:NO 15/9-F-14 H:2016-08-05,NO 15/9-F-14 H,0.0,2016-08-05,143.7250981645055
productivity:NO 15/9-F-14 H:2016-08-12,NO 15/9-F-14 H,0.0,2016-08-12,309.48559597081095
productivity:NO 15/9-F-14 H:2016-08-19,NO 15/9-F-14 H,0.0,2016-08-19,445.495619596501
