sample_id,well,observed,depth_m,prediction
rqi:15-9-F-15-D:3492.5000,15/9-F-15 D,0.5670003784950086,3492.5,0.8850680119634032
rqi:15-9-F-15-D:3492.6000,15/9-F-15 D,0.559091600960833,3492.6,0.8903676313562076
rqi:15-9-F-15-D:3492.7000,15/9-F-15 D,0.7044008144638217,3492.7,0.9117640157006356
rqi:15-9-F-15-D:3492.8000,15/9-F-15 D,0.7128470357512964,3492.8,0.9218820981430103
rqi:15-9-F-15-D:3492.9000,15/9-F-15 D,0.7168360608724612,3492.9,0.9309358812662061
rqi:15-9-F-15-D:3493.0000,15/9-F-15 D,0.8654218315971547,3493.0,0.9483250949922898
rqi:15-9-F-15-D:3493.1000,15/9-F-15 D,0.8236404521855453,3493.1,0.9498206888178367
rqi:15-9-F-15-D:3493.2000,15/9-F-15 D,0.8013386300864122,3493.2,0.9457704545437281
rqi:15-9-F-15-D:3493.3000,15/9-F-15 D,0.7624666964443432,3493.3,0.9434308025610253
rqi:15-9-F-15-D:3493.4000,15/9-F-15 D,0.7200715035683203,3493.4,0.9396573147419711
rqi:15-9-F-15-D:3493.5000,15/9-F-15 D,0.7344450266819075,3493.5,0.9317716864281795
rqi:15-9-F-15-D:3493.6000,15/9-F-15 D,0.6183901944376362,3493.6,0.9200070853591462
rqi:15-9-F-15-D:3493.7000,15/9-F-15 D,0.6355205173537106,3493.7,0.9197612900169522
rqi:15-9-F-15-D:3493.8000,15/9-F-15 D,0.5906206544731424,3493.8,0.9281810415748464
rqi:15-9-F-15-D:3493.9000,15/9-F-15 D,0.6293536263706107,3493.9,0.9393141028233564
rqi:15-9-F-15-D:3494.0000,15/9-F-15 D,0.6925666564064256,3494.0,0.9438740790747439
rqi:15-9-F-15-D:3494.1000,15/9-F-15 D,0.7038465993161255,3494.1,0.9405483307817406
rqi:15-9-F-15-D:3494.2000,15/9-F-15 D,0.714226076511243,3494.2,0.9287378653367842
rqi:15-9-F-15-D:3494.3000,15/9-F-15 D,0.7003696630582753,3494.3,0.9215645705964357
rqi:15-9-F-15-D:3494.4000,15/9-F-15 D,0.6628487195431548,3494.4,0.9221069506419242
rqi:15-9-F-15-D:3494.5000,15/9-F-15 D,0.6331253306853379,3494.5,0.9344732025616893
rqi:15-9-F-15-D:3494.6000,15/9-F-15 D,0.6532548346271388,3494.6,0.9553256007323334
rqi:15-9-F-15-D:3494.7000,15/9-F-15 D,0.7621670818550923,3494.7,0.9716786949922126
rqi:15-9-F-15-D:3494.8000,15/9-F-15 D,0.7569829775203019,3494.8,0.9630488714724875
rqi:15-9-F-15-D:3494.9000,15/9-F-15 D,0.7137982716125945,3494.9,0.9392323406448196
rqi:15-9-F-15-D:3495.0000,15/9-F-15 D,0.5644887294313516,3495.0,0.916484282583161
rqi:15-9-F-15-D:3495.1000,15/9-F-15 D,0.5477289399218439,3495.1,0.9175161606334266
rqi:15-9-F-15-D:3495.2000,15/9-F-15 D,0.5740831200978361,3495.2,0.9245206828251691
rqi:15-9-F-15-D:3495.3000,15/9-F-15 D,0.5750451533451475,3495.3,0.934470938008114
rqi:15-9-F-15-D:3495.4000,15/9-F-15 D,0.6041772645214788,3495.4,0.9539596585146365
rqi:15-9-F-15-D:3495.5000,15/9-F-15 D,0.7073477524477051,3495.5,0.9577734866886822
rqi:15-9-F-15-D:3495.6000,15/9-F-15 D,0.5549187309029825,3495.6,0.9383146152497451
rqi:15-9-F-15-D:3495.7000,15/9-F-15 D,0.553529211707483,3495.7,0.9306470251720267
rqi:15-9-F-15-D:3495.8000,15/9-F-15 D,0.668592977928605,3495.8,0.9105147917975808
rqi:15-9-F-15-D:3495.9000,15/9-F-15 D,0.7268147635461668,3495.9,0.8807411891347376
rqi:15-9-F-15-D:3496.0000,15/9-F-15 D,0.6706842555033228,3496.0,0.860432883145883
rqi:15-9-F-15-D:3496.1000,15/9-F-15 D,0.6541850550932354,3496.1,0.8577252973033491
rqi:15-9-F-15-D:3496.2000,15/9-F-15 D,0.5612857977911345,3496.2,0.8729431838041958
rqi:15-9-F-15-D:3496.3000,15/9-F-15 D,0.6374136604206235,3496.3,0.907437421747112
rqi:15-9-F-15-D:3496.4000,15/9-F-15 D,0.6525962844180335,3496.4,0.9382750058940038
rqi:15-9-F-15-D:3496.5000,15/9-F-15 D,0.6492603517474227,3496.5,0.9459410778315669
rqi:15-9-F-15-D:3496.6000,15/9-F-15 D,0.6338028731755488,3496.6,0.9315658668389588
rqi:15-9-F-15-D:3496.7000,15/9-F-15 D,0.5502866309165211,3496.7,0.9036102603677464
rqi:15-9-F-15-D:3496.8000,15/9-F-15 D,0.49300839193850277,3496.8,0.8764100742353537
rqi:15-9-F-15-D:3496.9000,15/9-F-15 D,0.49264048205928546,3496.9,0.8648873045824514
rqi:15-9-F-15-D:3497.0000,15/9-F-15 D,0.5555748775308139,3497.0,0.8610388537616597
rqi:15-9-F-15-D:3497.1000,15/9-F-15 D,0.5053252099033894,3497.1,0.8533359681762301
rqi:15-9-F-15-D:3497.2000,15/9-F-15 D,0.5551491728866477,3497.2,0.8598713371197056
rqi:15-9-F-15-D:3497.3000,15/9-F-15 D,0.537984689119701,3497.3,0.8701702132661358
rqi:15-9-F-15-D:3497.4000,15/9-F-15 D,0.5330508359777464,3497.4,0.8746593861448388
rqi:15-9-F-15-D:3497.5000,15/9-F-15 D,0.5444871576154265,3497.5,0.8756157106727784
rqi:15-9-F-15-D:3497.6000,15/9-F-15 D,0.5320908888706062,3497.6,0.8787324432664931
rqi:15-9-F-15-D:3497.7000,15/9-F-15 D,0.5079247464517117,3497.7,0.8933565738082323
rqi:15-9-F-15-D:3497.8000,15/9-F-15 D,0.6010989169144648,3497.8,0.9151750316845324
rqi:15-9-F-15-D:3497.9000,15/9-F-15 D,0.7239866175179848,3497.9,0.9399390042221393
rqi:15-9-F-15-D:3498.0000,15/9-F-15 D,0.7802214134256394,3498.0,0.9552929429947835
rqi:15-9-F-15-D:3498.1000,15/9-F-15 D,0.7400116848125292,3498.1,0.9644023612638265
rqi:15-9-F-15-D:3498.2000,15/9-F-15 D,0.7426631513258495,3498.2,0.9592968545442584
rqi:15-9-F-15-D:3498.3000,15/9-F-15 D,0.6651718099346473,3498.3,0.9307652481055863
rqi:15-9-F-15-D:3498.4000,15/9-F-15 D,0.5947975381140029,3498.4,0.8951609220845391
rqi:15-9-F-15-D:3498.5000,15/9-F-15 D,0.5069281710820771,3498.5,0.8690290264511922
rqi:15-9-F-15-D:3498.6000,15/9-F-15 D,0.5403602529467046,3498.6,0.8612933153385528
rqi:15-9-F-15-D:3498.7000,15/9-F-15 D,0.5636533743776356,3498.7,0.8695788964385558
rqi:15-9-F-15-D:3498.8000,15/9-F-15 D,0.5707470205207352,3498.8,0.8838924409864505
rqi:15-9-F-15-D:3498.9000,15/9-F-15 D,0.6117816189870615,3498.9,0.9024027227287683
rqi:15-9-F-15-D:3499.0000,15/9-F-15 D,0.5832718763340831,3499.0,0.920661449419594
rqi:15-9-F-15-D:3499.1000,15/9-F-15 D,0.5933393800558103,3499.1,0.9435348245607919
rqi:15-9-F-15-D:3499.2000,15/9-F-15 D,0.6809318760315224,3499.2,0.982420289416567
rqi:15-9-F-15-D:3499.3000,15/9-F-15 D,0.7891256488510687,3499.3,1.0141144720247361
rqi:15-9-F-15-D:3499.4000,15/9-F-15 D,0.8251531624797316,3499.4,1.0096900886830686
rqi:15-9-F-15-D:3499.5000,15/9-F-15 D,0.7276995350290006,3499.5,0.9753691701472041
rqi:15-9-F-15-D:3499.6000,15/9-F-15 D,0.6057722783038482,3499.6,0.9361288641371401
rqi:15-9-F-15-D:3499.7000,15/9-F-15 D,0.5405045049658632,3499.7,0.9196980340419021
rqi:15-9-F-15-D:3499.8000,15/9-F-15 D,0.6020823547625644,3499.8,0.9160574460810617
rqi:15-9-F-15-D:3499.9000,15/9-F-15 D,0.5417279372516137,3499.9,0.9209014260168125
rqi:15-9-F-15-D:3500.0000,15/9-F-15 D,0.5694722390029185,3500.0,0.9278256023470269
rqi:15-9-F-15-D:3500.1000,15/9-F-15 D,0.6192839372860236,3500.1,0.9301294909830827
rqi:15-9-F-15-D:3500.2000,15/9-F-15 D,0.5385615137861863,3500.2,0.9279045308178412
rqi:15-9-F-15-D:3500.3000,15/9-F-15 D,0.5318576412432331,3500.3,0.9159989840494294
rqi:15-9-F-15-D:3500.4000,15/9-F-15 D,0.5864700044438864,3500.4,0.8916724774819553
rqi:15-9-F-15-D:3500.5000,15/9-F-15 D,0.4849018930277153,3500.5,0.8668682766212107
rqi:15-9-F-15-D:3500.6000,15/9-F-15 D,0.48426091939646665,3500.6,0.8602132408309103
rqi:15-9-F-15-D:3500.7000,15/9-F-15 D,0.5233879811566065,3500.7,0.8597341105507904
rqi:15-9-F-15-D:3500.8000,15/9-F-15 D,0.5505377948744838,3500.8,0.852323632108949
rqi:15-9-F-15-D:3500.9000,15/9-F-15 D,0.5340829516158083,3500.9,0.8268775525879578
rqi:15-9-F-15-D:3501.0000,15/9-F-15 D,0.46100915768465983,3501.0,0.7996274922866627
rqi:15-9-F-15-D:3501.1000,15/9-F-15 D,0.4198458517353493,3501.1,0.7839761862684764
rqi:15-9-F-15-D:3501.2000,15/9-F-15 D,0.507803552572691,3501.2,0.7886159647315163
rqi:15-9-F-15-D:3501.3000,15/9-F-15 D,0.5081450339400571,3501.3,0.7894438218205234
rqi:15-9-F-15-D:3501.4000,15/9-F-15 D,0.44875131319075323,3501.4,0.7873583433482881
rqi:15-9-F-15-D:3501.5000,15/9-F-15 D,0.4578149645708583,3501.5,0.8053822398612993
rqi:15-9-F-15-D:3501.6000,15/9-F-15 D,0.5465961535774849,3501.6,0.8219040955044135
rqi:15-9-F-15-D:3501.7000,15/9-F-15 D,0.5522419036547187,3501.7,0.8274917537769504
rqi:15-9-F-15-D:3501.8000,15/9-F-15 D,0.5111318730347482,3501.8,0.8281014810181576
rqi:15-9-F-15-D:3501.9000,15/9-F-15 D,0.5135478786410439,3501.9,0.82588136394687
rqi:15-9-F-15-D:3502.0000,15/9-F-15 D,0.44060275526555465,3502.0,0.8323226265641706
rqi:15-9-F-15-D:3502.1000,15/9-F-15 D,0.46778172854700373,3502.1,0.8478454162072371
rqi:15-9-F-15-D:3502.2000,15/9-F-15 D,0.5081711651053751,3502.2,0.8637534345171988
rqi:15-9-F-15-D:3502.3000,15/9-F-15 D,0.5519155259512724,3502.3,0.8583915266359164
rqi:15-9-F-15-D:3502.4000,15/9-F-15 D,0.5534889374093998,3502.4,0.8333840863085956
rqi:15-9-F-15-D:3502.5000,15/9-F-15 D,0.4717763013778856,3502.5,0.8148195999187174
rqi:15-9-F-15-D:3502.6000,15/9-F-15 D,0.5057320106781907,3502.6,0.8215541484232048
rqi:15-9-F-15-D:3502.7000,15/9-F-15 D,0.5276956961529228,3502.7,0.8398773148762525
rqi:15-9-F-15-D:3502.8000,15/9-F-15 D,0.5408426534703118,3502.8,0.8618257574495087
rqi:15-9-F-15-D:3502.9000,15/9-F-15 D,0.59101998752996,3502.9,0.8747364583953942
rqi:15-9-F-15-D:3503.0000,15/9-F-15 D,0.5825078803409212,3503.0,0.8692030508939235
rqi:15-9-F-15-D:3503.1000,15/9-F-15 D,0.5636866605517205,3503.1,0.8604558172556727
rqi:15-9-F-15-D:3503.2000,15/9-F-15 D,0.5801078216471455,3503.2,0.8644582367810247
rqi:15-9-F-15-D:3503.3000,15/9-F-15 D,0.5617567243301116,3503.3,0.8763436434069637
rqi:15-9-F-15-D:3503.4000,15/9-F-15 D,0.6039812610880392,3503.4,0.8961850072881485
rqi:15-9-F-15-D:3503.5000,15/9-F-15 D,0.6821310254157981,3503.5,0.9180788254400827
rqi:15-9-F-15-D:3503.6000,15/9-F-15 D,0.6765406506389842,3503.6,0.9345625989394277
rqi:15-9-F-15-D:3503.7000,15/9-F-15 D,0.649450810213286,3503.7,0.9393715189221921
rqi:15-9-F-15-D:3503.8000,15/9-F-15 D,0.6908482169904754,3503.8,0.951151757575383
rqi:15-9-F-15-D:3503.9000,15/9-F-15 D,0.6921879823686343,3503.9,0.9464348972711405
rqi:15-9-F-15-D:3504.0000,15/9-F-15 D,0.6654878679064625,3504.0,0.9239612375750766
rqi:15-9-F-15-D:3504.1000,15/9-F-15 D,0.6350208873846238,3504.1,0.8999526104846223
rqi:15-9-F-15-D:3504.2000,15/9-F-15 D,0.6338980074066901,3504.2,0.8811946182000846
rqi:15-9-F-15-D:3504.3000,15/9-F-15 D,0.5777488658789303,3504.3,0.8680823580084118
rqi:15-9-F-15-D:3504.4000,15/9-F-15 D,0.5460596392721263,3504.4,0.8638573549067597
rqi:15-9-F-15-D:3504.5000,15/9-F-15 D,0.5242711702589858,3504.5,0.8579706252023026
rqi:15-9-F-15-D:3504.6000,15/9-F-15 D,0.48254695327389285,3504.6,0.851747861844662
rqi:15-9-F-15-D:3504.7000,15/9-F-15 D,0.5495042417938272,3504.7,0.8547932431499021
rqi:15-9-F-15-D:3504.8000,15/9-F-15 D,0.5594220823595132,3504.8,0.8544699883583139
rqi:15-9-F-15-D:3504.9000,15/9-F-15 D,0.49288703265411626,3504.9,0.8504343175031779
rqi:15-9-F-15-D:3505.0000,15/9-F-15 D,0.4770962850619792,3505.0,0.8623936352688971
rqi:15-9-F-15-D:3505.1000,15/9-F-15 D,0.5199374048975519,3505.1,0.8762615312022812
rqi:15-9-F-15-D:3505.2000,15/9-F-15 D,0.5110321946313869,3505.2,0.8917729323325279
rqi:15-9-F-15-D:3505.3000,15/9-F-15 D,0.574252407627603,3505.3,0.9287077693930317
rqi:15-9-F-15-D:3505.4000,15/9-F-15 D,0.6769288995746636,3505.4,0.9613086409803238
rqi:15-9-F-15-D:3505.5000,15/9-F-15 D,0.747377663360513,3505.5,0.9770252970940576
rqi:15-9-F-15-D:3505.6000,15/9-F-15 D,0.7758279121535265,3505.6,0.9842016181429011
rqi:15-9-F-15-D:3505.7000,15/9-F-15 D,0.7478381297890914,3505.7,0.9877932035079564
rqi:15-9-F-15-D:3505.8000,15/9-F-15 D,0.739573836431411,3505.8,0.9912869961327062
rqi:15-9-F-15-D:3505.9000,15/9-F-15 D,0.7417318967713564,3505.9,0.9932134867942519
rqi:15-9-F-15-D:3506.0000,15/9-F-15 D,0.7335035696345769,3506.0,0.988401404629045
rqi:15-9-F-15-D:3506.1000,15/9-F-15 D,0.6769057936538808,3506.1,0.9745523825009066
rqi:15-9-F-15-D:3506.2000,15/9-F-15 D,0.6587379588653038,3506.2,0.9634121689365853
rqi:15-9-F-15-D:3506.3000,15/9-F-15 D,0.6936998713614424,3506.3,0.9573573163341108
rqi:15-9-F-15-D:3506.4000,15/9-F-15 D,0.7126268390454162,3506.4,0.9531451852114253
rqi:15-9-F-15-D:3506.5000,15/9-F-15 D,0.6243781291430489,3506.5,0.9469130918674502
rqi:15-9-F-15-D:3506.6000,15/9-F-15 D,0.6439256693456756,3506.6,0.9392620520401044
rqi:15-9-F-15-D:3506.7000,15/9-F-15 D,0.6501279309669572,3506.7,0.9439659242070066
rqi:15-9-F-15-D:3506.8000,15/9-F-15 D,0.697232574648557,3506.8,0.9387339949213872
rqi:15-9-F-15-D:3506.9000,15/9-F-15 D,0.6211154131625128,3506.9,0.9299376138018213
rqi:15-9-F-15-D:3507.0000,15/9-F-15 D,0.6356896270895012,3507.0,0.9315101525112611
rqi:15-9-F-15-D:3507.1000,15/9-F-15 D,0.6392782691470592,3507.1,0.9335076380483194
rqi:15-9-F-15-D:3507.2000,15/9-F-15 D,0.6577950402024125,3507.2,0.9380914347007336
rqi:15-9-F-15-D:3507.3000,15/9-F-15 D,0.6585462727351308,3507.3,0.9527868656678727
rqi:15-9-F-15-D:3507.4000,15/9-F-15 D,0.6871229466680279,3507.4,0.9666552381844544
rqi:15-9-F-15-D:3507.5000,15/9-F-15 D,0.6702468794122144,3507.5,0.9873449048899315
rqi:15-9-F-15-D:3507.6000,15/9-F-15 D,0.7254102869130221,3507.6,1.0006028525887016
rqi:15-9-F-15-D:3507.7000,15/9-F-15 D,0.7145230491879428,3507.7,1.003086277338616
rqi:15-9-F-15-D:3507.8000,15/9-F-15 D,0.6017779708678078,3507.8,0.9847464121017285
rqi:15-9-F-15-D:3507.9000,15/9-F-15 D,0.5524546097402874,3507.9,0.9743520390043464
rqi:15-9-F-15-D:3508.0000,15/9-F-15 D,0.5786775742243513,3508.0,0.9752486837770814
rqi:15-9-F-15-D:3508.1000,15/9-F-15 D,0.6512370834781819,3508.1,0.9873047095095014
rqi:15-9-F-15-D:3508.2000,15/9-F-15 D,0.6523216532062636,3508.2,1.0001932500025723
rqi:15-9-F-15-D:3508.3000,15/9-F-15 D,0.6633938152149127,3508.3,1.0209539351925796
rqi:15-9-F-15-D:3508.4000,15/9-F-15 D,0.7602847513400194,3508.4,1.0472758502808879
rqi:15-9-F-15-D:3508.5000,15/9-F-15 D,0.8380349188094455,3508.5,1.0676670127269914
rqi:15-9-F-15-D:3508.6000,15/9-F-15 D,0.8177093760421833,3508.6,1.089664231440646
rqi:15-9-F-15-D:3508.7000,15/9-F-15 D,0.9407619740301347,3508.7,1.119870313071895
rqi:15-9-F-15-D:3508.8000,15/9-F-15 D,1.1261199137950584,3508.8,1.153231079418398
rqi:15-9-F-15-D:3508.9000,15/9-F-15 D,1.1596739594606411,3508.9,1.1773339936422995
rqi:15-9-F-15-D:3509.0000,15/9-F-15 D,1.0862617891287885,3509.0,1.1913406651780005
rqi:15-9-F-15-D:3509.1000,15/9-F-15 D,1.1540459848950144,3509.1,1.2250134975160054
rqi:15-9-F-15-D:3509.2000,15/9-F-15 D,1.300076991783466,3509.2,1.264806305890917
rqi:15-9-F-15-D:3509.3000,15/9-F-15 D,1.3484362768991913,3509.3,1.292341341287997
rqi:15-9-F-15-D:3509.4000,15/9-F-15 D,1.4555554295447346,3509.4,1.3139991220345286
rqi:15-9-F-15-D:3509.5000,15/9-F-15 D,1.4421773614018023,3509.5,1.326723814511412
rqi:15-9-F-15-D:3509.6000,15/9-F-15 D,1.5736151781511825,3509.6,1.3303386943025959
rqi:15-9-F-15-D:3509.7000,15/9-F-15 D,1.5019388662942914,3509.7,1.3190003602646527
rqi:15-9-F-15-D:3509.8000,15/9-F-15 D,1.419748746360608,3509.8,1.30199327449467
rqi:15-9-F-15-D:3509.9000,15/9-F-15 D,1.4758352312010534,3509.9,1.282507594069039
rqi:15-9-F-15-D:3510.0000,15/9-F-15 D,1.3651343173670596,3510.0,1.2550500119240013
rqi:15-9-F-15-D:3510.1000,15/9-F-15 D,1.2681222739320177,3510.1,1.2257748970480078
rqi:15-9-F-15-D:3510.2000,15/9-F-15 D,1.2838486255799069,3510.2,1.2075993041340198
rqi:15-9-F-15-D:3510.3000,15/9-F-15 D,1.1962534614369982,3510.3,1.1993507202998284
rqi:15-9-F-15-D:3510.4000,15/9-F-15 D,1.065625105526077,3510.4,1.2031045127073692
rqi:15-9-F-15-D:3510.5000,15/9-F-15 D,1.03843470719853,3510.5,1.2271416276414882
rqi:15-9-F-15-D:3510.6000,15/9-F-15 D,1.1852472244951127,3510.6,1.2594599255743109
rqi:15-9-F-15-D:3510.7000,15/9-F-15 D,1.4003882281291709,3510.7,1.2916733936740128
rqi:15-9-F-15-D:3510.8000,15/9-F-15 D,1.425770699834007,3510.8,1.317087471878703
rqi:15-9-F-15-D:3510.9000,15/9-F-15 D,1.5472898221687188,3510.9,1.3417479438319069
rqi:15-9-F-15-D:3511.0000,15/9-F-15 D,1.8873599010945439,3511.0,1.3663096938307882
rqi:15-9-F-15-D:3511.1000,15/9-F-15 D,2.0026878855030814,3511.1,1.381590535167474
rqi:15-9-F-15-D:3511.2000,15/9-F-15 D,2.1561220836622543,3511.2,1.3835922532675025
rqi:15-9-F-15-D:3511.3000,15/9-F-15 D,1.885349440210497,3511.3,1.3826711192404004
rqi:15-9-F-15-D:3511.4000,15/9-F-15 D,2.109749070259064,3511.4,1.4064594202856866
rqi:15-9-F-15-D:3511.5000,15/9-F-15 D,2.314963214192556,3511.5,1.4198375637168688
rqi:15-9-F-15-D:3511.6000,15/9-F-15 D,2.435984277134629,3511.6,1.406858160278547
rqi:15-9-F-15-D:3511.7000,15/9-F-15 D,2.471899680231553,3511.7,1.3831196874688763
rqi:15-9-F-15-D:3511.8000,15/9-F-15 D,2.2956733001345424,3511.8,1.3535426344261012
rqi:15-9-F-15-D:3511.9000,15/9-F-15 D,2.0789510338619572,3511.9,1.3233894463530933
rqi:15-9-F-15-D:3512.0000,15/9-F-15 D,2.0351867582339374,3512.0,1.301803516965335
rqi:15-9-F-15-D:3512.1000,15/9-F-15 D,1.9587033892680614,3512.1,1.2925343924707422
rqi:15-9-F-15-D:3512.2000,15/9-F-15 D,1.8831861931179663,3512.2,1.299537892747824
rqi:15-9-F-15-D:3512.3000,15/9-F-15 D,1.7058536359294905,3512.3,1.3168904252272484
rqi:15-9-F-15-D:3512.4000,15/9-F-15 D,1.8829669899344608,3512.4,1.3364764190564973
rqi:15-9-F-15-D:3512.5000,15/9-F-15 D,1.9189368242113087,3512.5,1.3493673436725777
rqi:15-9-F-15-D:3512.6000,15/9-F-15 D,1.8229683700245076,3512.6,1.3398666055257442
rqi:15-9-F-15-D:3512.7000,15/9-F-15 D,1.731822806466178,3512.7,1.310883476222532
rqi:15-9-F-15-D:3512.8000,15/9-F-15 D,1.5871270099504593,3512.8,1.277665906011353
rqi:15-9-F-15-D:3512.9000,15/9-F-15 D,1.5254686029767677,3512.9,1.2506843267126042
rqi:15-9-F-15-D:3513.0000,15/9-F-15 D,1.5557411985798728,3513.0,1.2405623238503107
rqi:15-9-F-15-D:3513.1000,15/9-F-15 D,1.7153456707724428,3513.1,1.2454246871643697
rqi:15-9-F-15-D:3513.2000,15/9-F-15 D,1.7040090035383788,3513.2,1.2468178714620737
rqi:15-9-F-15-D:3513.3000,15/9-F-15 D,1.5332252996872078,3513.3,1.2442994655416215
rqi:15-9-F-15-D:3513.4000,15/9-F-15 D,1.4819615321421393,3513.4,1.2496263553430738
rqi:15-9-F-15-D:3513.5000,15/9-F-15 D,1.4777548241856138,3513.5,1.2635088544445665
rqi:15-9-F-15-D:3513.6000,15/9-F-15 D,1.5519573314685677,3513.6,1.281742348999303
rqi:15-9-F-15-D:3513.7000,15/9-F-15 D,1.4084125674939325,3513.7,1.2890445998899982
rqi:15-9-F-15-D:3513.8000,15/9-F-15 D,1.5412689779183832,3513.8,1.2819208310999013
rqi:15-9-F-15-D:3513.9000,15/9-F-15 D,1.4872416429776623,3513.9,1.2576302618930542
rqi:15-9-F-15-D:3514.0000,15/9-F-15 D,1.2913666661119463,3514.0,1.2232741560742764
rqi:15-9-F-15-D:3514.1000,15/9-F-15 D,1.2738968096725145,3514.1,1.201801388465242
rqi:15-9-F-15-D:3514.2000,15/9-F-15 D,1.286723756024895,3514.2,1.2008671399366093
rqi:15-9-F-15-D:3514.3000,15/9-F-15 D,1.220755181510769,3514.3,1.2094255466047494
rqi:15-9-F-15-D:3514.4000,15/9-F-15 D,1.4008246564140134,3514.4,1.2238670694755278
rqi:15-9-F-15-D:3514.5000,15/9-F-15 D,1.547755899950332,3514.5,1.2399568193432149
rqi:15-9-F-15-D:3514.6000,15/9-F-15 D,1.5379470820800214,3514.6,1.2505216429976838
rqi:15-9-F-15-D:3514.7000,15/9-F-15 D,1.4271871713629252,3514.7,1.2634347235576493
rqi:15-9-F-15-D:3514.8000,15/9-F-15 D,1.3579143431618406,3514.8,1.2817749971637191
rqi:15-9-F-15-D:3514.9000,15/9-F-15 D,1.4313030720987054,3514.9,1.2982779257374548
rqi:15-9-F-15-D:3515.0000,15/9-F-15 D,1.5279176216074897,3515.0,1.2963491954200357
rqi:15-9-F-15-D:3515.1000,15/9-F-15 D,1.4166073479237584,3515.1,1.2695015775981704
rqi:15-9-F-15-D:3515.2000,15/9-F-15 D,1.2442375769088845,3515.2,1.243310631630717
rqi:15-9-F-15-D:3515.3000,15/9-F-15 D,1.2651506475393206,3515.3,1.233040360177922
rqi:15-9-F-15-D:3515.4000,15/9-F-15 D,1.3647524334999306,3515.4,1.2426975811116534
rqi:15-9-F-15-D:3515.5000,15/9-F-15 D,1.5566970822797264,3515.5,1.2459813373326785
rqi:15-9-F-15-D:3515.6000,15/9-F-15 D,1.3859079057897181,3515.6,1.2461036670318308
rqi:15-9-F-15-D:3515.7000,15/9-F-15 D,1.6182271336003742,3515.7,1.248144134987319
rqi:15-9-F-15-D:3515.8000,15/9-F-15 D,1.6268217656035715,3515.8,1.23423513036716
rqi:15-9-F-15-D:3515.9000,15/9-F-15 D,1.4540634355273743,3515.9,1.2373141944026058
rqi:15-9-F-15-D:3516.0000,15/9-F-15 D,1.6718243807340485,3516.0,1.27024544601579
rqi:15-9-F-15-D:3516.1000,15/9-F-15 D,1.7047781810109737,3516.1,1.3017623060706263
rqi:15-9-F-15-D:3516.2000,15/9-F-15 D,1.6398565419574977,3516.2,1.3197018734547754
rqi:15-9-F-15-D:3516.3000,15/9-F-15 D,1.6890567307189945,3516.3,1.3296575110407363
rqi:15-9-F-15-D:3516.4000,15/9-F-15 D,1.6558934375019987,3516.4,1.3259304656997213
rqi:15-9-F-15-D:3516.5000,15/9-F-15 D,1.6785980733156851,3516.5,1.3127259609309618
rqi:15-9-F-15-D:3516.6000,15/9-F-15 D,1.5525921023217997,3516.6,1.287777176195389
rqi:15-9-F-15-D:3516.7000,15/9-F-15 D,1.4144999001446634,3516.7,1.2762424693538923
rqi:15-9-F-15-D:3516.8000,15/9-F-15 D,1.5396707905878,3516.8,1.2738911824755652
rqi:15-9-F-15-D:3516.9000,15/9-F-15 D,1.4645432293565819,3516.9,1.2541227554095187
rqi:15-9-F-15-D:3517.0000,15/9-F-15 D,1.4130084949196444,3517.0,1.2372055775466042
rqi:15-9-F-15-D:3517.1000,15/9-F-15 D,1.323084093423879,3517.1,1.2090660540182991
rqi:15-9-F-15-D:3517.2000,15/9-F-15 D,1.081464759681723,3517.2,1.1637419873771122
rqi:15-9-F-15-D:3517.3000,15/9-F-15 D,0.9290246482274606,3517.3,1.131887417746338
rqi:15-9-F-15-D:3517.4000,15/9-F-15 D,0.7809517562199384,3517.4,1.1181008941978503
rqi:15-9-F-15-D:3517.5000,15/9-F-15 D,0.6241597522333217,3517.5,1.0972752613598646
rqi:15-9-F-15-D:3517.6000,15/9-F-15 D,0.6049536158459311,3517.6,1.0599189886961713
rqi:15-9-F-15-D:3517.7000,15/9-F-15 D,0.5144730961250821,3517.7,1.0026061291902497
rqi:15-9-F-15-D:3517.8000,15/9-F-15 D,0.3695889450646224,3517.8,0.9308667464537348
rqi:15-9-F-15-D:3517.9000,15/9-F-15 D,0.3780533428851056,3517.9,0.8749196847347902
rqi:15-9-F-15-D:3518.0000,15/9-F-15 D,0.3272575012776838,3518.0,0.852134872292376
rqi:15-9-F-15-D:3518.1000,15/9-F-15 D,0.3203240680834386,3518.1,0.8501424323207603
rqi:15-9-F-15-D:3518.2000,15/9-F-15 D,0.31639651211295616,3518.2,0.8467318849345616
rqi:15-9-F-15-D:3518.3000,15/9-F-15 D,0.28550758656169345,3518.3,0.8194333920992799
rqi:15-9-F-15-D:3518.4000,15/9-F-15 D,0.22632356505786685,3518.4,0.7629952910356307
rqi:15-9-F-15-D:3518.5000,15/9-F-15 D,0.16690588277657067,3518.5,0.7316936353691641
rqi:15-9-F-15-D:3518.6000,15/9-F-15 D,0.164944963543622,3518.6,0.6770516694890977
rqi:15-9-F-15-D:3518.7000,15/9-F-15 D,0.16923490428074417,3518.7,0.0
rqi:15-9-F-15-D:3518.8000,15/9-F-15 D,0.16716097744360256,3518.8,0.26274535941148386
rqi:15-9-F-15-D:3518.9000,15/9-F-15 D,0.1595178594665476,3518.9,1.0262668994533122
