sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:3492.9000,15/9-F-15 D,1.0,3492.9,0.9524543682875444
sand-flag:15-9-F-15-D:3493.0000,15/9-F-15 D,1.0,3493.0,0.9513637316613405
sand-flag:15-9-F-15-D:3493.1000,15/9-F-15 D,1.0,3493.1,0.9498394628929825
sand-flag:15-9-F-15-D:3493.2000,15/9-F-15 D,1.0,3493.2,0.9508651331961961
sand-flag:15-9-F-15-D:3493.3000,15/9-F-15 D,1.0,3493.3,0.95185233738182
sand-flag:15-9-F-15-D:3493.4000,15/9-F-15 D,1.0,3493.4,0.9518543209856878
sand-flag:15-9-F-15-D:3493.5000,15/9-F-15 D,1.0,3493.5,0.951215434963676
sand-flag:15-9-F-15-D:3493.6000,15/9-F-15 D,1.0,3493.6,0.9503723362633093
sand-flag:15-9-F-15-D:3493.7000,15/9-F-15 D,1.0,3493.7,0.9512119859152401
sand-flag:15-9-F-15-D:3493.8000,15/9-F-15 D,1.0,3493.8,0.9530946399184058
sand-flag:15-9-F-15-D:3493.9000,15/9-F-15 D,1.0,3493.9,0.9547304927130603
sand-flag:15-9-F-15-D:3494.0000,15/9-F-15 D,1.0,3494.0,0.9545932801347385
sand-flag:15-9-F-15-D:3494.1000,15/9-F-15 D,1.0,3494.1,0.9527781568749368
sand-flag:15-9-F-15-D:3494.2000,15/9-F-15 D,1.0,3494.2,0.949407373218785
sand-flag:15-9-F-15-D:3494.3000,15/9-F-15 D,1.0,3494.3,0.9462177661028027
sand-flag:15-9-F-15-D:3494.4000,15/9-F-15 D,1.0,3494.4,0.9449080783497877
sand-flag:15-9-F-15-D:3494.5000,15/9-F-15 D,1.0,3494.5,0.9466517511008264
sand-flag:15-9-F-15-D:3494.6000,15/9-F-15 D,1.0,3494.6,0.9503051420920079
sand-flag:15-9-F-15-D:3494.7000,15/9-F-15 D,1.0,3494.7,0.9533929564560043
sand-flag:15-9-F-15-D:3494.8000,15/9-F-15 D,1.0,3494.8,0.9542304984305829
sand-flag:15-9-F-15-D:3494.9000,15/9-F-15 D,1.0,3494.9,0.9542712640979784
sand-flag:15-9-F-15-D:3495.0000,15/9-F-15 D,1.0,3495.0,0.9550500323149032
sand-flag:15-9-F-15-D:3495.1000,15/9-F-15 D,1.0,3495.1,0.9573717246417673
sand-flag:15-9-F-15-D:3495.2000,15/9-F-15 D,1.0,3495.2,0.9581064524938447
sand-flag:15-9-F-15-D:3495.3000,15/9-F-15 D,1.0,3495.3,0.956112588190703
sand-flag:15-9-F-15-D:3495.4000,15/9-F-15 D,1.0,3495.4,0.9534644249337162
sand-flag:15-9-F-15-D:3495.5000,15/9-F-15 D,1.0,3495.5,0.9504048217282239
sand-flag:15-9-F-15-D:3495.6000,15/9-F-15 D,1.0,3495.6,0.9446025275197897
sand-flag:15-9-F-15-D:3495.7000,15/9-F-15 D,1.0,3495.7,0.9365097629809002
sand-flag:15-9-F-15-D:3495.8000,15/9-F-15 D,1.0,3495.8,0.9215461742560028
sand-flag:15-9-F-15-D:3495.9000,15/9-F-15 D,1.0,3495.9,0.9047086309042466
sand-flag:15-9-F-15-D:3496.0000,15/9-F-15 D,1.0,3496.0,0.8979740898350355
sand-flag:15-9-F-15-D:3496.1000,15/9-F-15 D,1.0,3496.1,0.9068515358391198
sand-flag:15-9-F-15-D:3496.2000,15/9-F-15 D,1.0,3496.2,0.9249820700213116
sand-flag:15-9-F-15-D:3496.3000,15/9-F-15 D,1.0,3496.3,0.942471804223171
sand-flag:15-9-F-15-D:3496.4000,15/9-F-15 D,1.0,3496.4,0.9531890841007814
sand-flag:15-9-F-15-D:3496.5000,15/9-F-15 D,1.0,3496.5,0.9567516364669897
sand-flag:15-9-F-15-D:3496.6000,15/9-F-15 D,1.0,3496.6,0.9543609862200941
sand-flag:15-9-F-15-D:3496.7000,15/9-F-15 D,1.0,3496.7,0.952647654111984
sand-flag:15-9-F-15-D:3496.8000,15/9-F-15 D,1.0,3496.8,0.9416326367074324
sand-flag:15-9-F-15-D:3496.9000,15/9-F-15 D,1.0,3496.9,0.9379773949957916
sand-flag:15-9-F-15-D:3497.0000,15/9-F-15 D,1.0,3497.0,0.9345871150671331
sand-flag:15-9-F-15-D:3497.1000,15/9-F-15 D,1.0,3497.1,0.9338929743058868
sand-flag:15-9-F-15-D:3497.2000,15/9-F-15 D,1.0,3497.2,0.9335091283303613
sand-flag:15-9-F-15-D:3497.3000,15/9-F-15 D,1.0,3497.3,0.9342543615295855
sand-flag:15-9-F-15-D:3497.4000,15/9-F-15 D,1.0,3497.4,0.9371067024537162
sand-flag:15-9-F-15-D:3497.5000,15/9-F-15 D,1.0,3497.5,0.9383693064945244
sand-flag:15-9-F-15-D:3497.6000,15/9-F-15 D,1.0,3497.6,0.9381851010282739
sand-flag:15-9-F-15-D:3497.7000,15/9-F-15 D,1.0,3497.7,0.9378866373662423
sand-flag:15-9-F-15-D:3497.8000,15/9-F-15 D,1.0,3497.8,0.9387880412338667
sand-flag:15-9-F-15-D:3497.9000,15/9-F-15 D,1.0,3497.9,0.9428087147443358
sand-flag:15-9-F-15-D:3498.0000,15/9-F-15 D,1.0,3498.0,0.9479801333627582
sand-flag:15-9-F-15-D:3498.1000,15/9-F-15 D,1.0,3498.1,0.9526160053486292
sand-flag:15-9-F-15-D:3498.2000,15/9-F-15 D,1.0,3498.2,0.9537902242017036
sand-flag:15-9-F-15-D:3498.3000,15/9-F-15 D,1.0,3498.3,0.9520880882256251
sand-flag:15-9-F-15-D:3498.4000,15/9-F-15 D,1.0,3498.4,0.941050094456861
sand-flag:15-9-F-15-D:3498.5000,15/9-F-15 D,1.0,3498.5,0.9352462075425702
sand-flag:15-9-F-15-D:3498.6000,15/9-F-15 D,1.0,3498.6,0.9277879803501646
sand-flag:15-9-F-15-D:3498.7000,15/9-F-15 D,1.0,3498.7,0.9323617937675936
sand-flag:15-9-F-15-D:3498.8000,15/9-F-15 D,1.0,3498.8,0.9407136040115637
sand-flag:15-9-F-15-D:3498.9000,15/9-F-15 D,1.0,3498.9,0.9482637380425812
sand-flag:15-9-F-15-D:3499.0000,15/9-F-15 D,1.0,3499.0,0.9534783120099266
sand-flag:15-9-F-15-D:3499.1000,15/9-F-15 D,1.0,3499.1,0.9576185706439978
sand-flag:15-9-F-15-D:3499.2000,15/9-F-15 D,1.0,3499.2,0.9624133411041526
sand-flag:15-9-F-15-D:3499.3000,15/9-F-15 D,1.0,3499.3,0.9651346381894913
sand-flag:15-9-F-15-D:3499.4000,15/9-F-15 D,1.0,3499.4,0.963467575511186
sand-flag:15-9-F-15-D:3499.5000,15/9-F-15 D,1.0,3499.5,0.9582362376558551
sand-flag:15-9-F-15-D:3499.6000,15/9-F-15 D,1.0,3499.6,0.9523840232813771
sand-flag:15-9-F-15-D:3499.7000,15/9-F-15 D,1.0,3499.7,0.9554716089370979
sand-flag:15-9-F-15-D:3499.8000,15/9-F-15 D,1.0,3499.8,0.9568718043825436
sand-flag:15-9-F-15-D:3499.9000,15/9-F-15 D,1.0,3499.9,0.9589562922316819
sand-flag:15-9-F-15-D:3500.0000,15/9-F-15 D,1.0,3500.0,0.9600185749939004
sand-flag:15-9-F-15-D:3500.1000,15/9-F-15 D,1.0,3500.1,0.9595944963824913
sand-flag:15-9-F-15-D:3500.2000,15/9-F-15 D,1.0,3500.2,0.9558705359604122
sand-flag:15-9-F-15-D:3500.3000,15/9-F-15 D,1.0,3500.3,0.9498621308485754
sand-flag:15-9-F-15-D:3500.4000,15/9-F-15 D,1.0,3500.4,0.9484235244261665
sand-flag:15-9-F-15-D:3500.5000,15/9-F-15 D,1.0,3500.5,0.9334523796534943
sand-flag:15-9-F-15-D:3500.6000,15/9-F-15 D,1.0,3500.6,0.925688070373089
sand-flag:15-9-F-15-D:3500.7000,15/9-F-15 D,1.0,3500.7,0.9196748557565592
sand-flag:15-9-F-15-D:3500.8000,15/9-F-15 D,1.0,3500.8,0.9137183211336045
sand-flag:15-9-F-15-D:3500.9000,15/9-F-15 D,1.0,3500.9,0.9036724346282017
sand-flag:15-9-F-15-D:3501.0000,15/9-F-15 D,1.0,3501.0,0.8922966004490356
sand-flag:15-9-F-15-D:3501.1000,15/9-F-15 D,1.0,3501.1,0.8841628520279163
sand-flag:15-9-F-15-D:3501.2000,15/9-F-15 D,1.0,3501.2,0.8842490004970902
sand-flag:15-9-F-15-D:3501.3000,15/9-F-15 D,1.0,3501.3,0.8878503486451932
sand-flag:15-9-F-15-D:3501.4000,15/9-F-15 D,1.0,3501.4,0.8920763574280157
sand-flag:15-9-F-15-D:3501.5000,15/9-F-15 D,1.0,3501.5,0.8995072760028461
sand-flag:15-9-F-15-D:3501.6000,15/9-F-15 D,1.0,3501.6,0.9053824831322587
sand-flag:15-9-F-15-D:3501.7000,15/9-F-15 D,1.0,3501.7,0.9090831402867022
sand-flag:15-9-F-15-D:3501.8000,15/9-F-15 D,1.0,3501.8,0.9120816283938818
sand-flag:15-9-F-15-D:3501.9000,15/9-F-15 D,1.0,3501.9,0.9191453822286034
sand-flag:15-9-F-15-D:3502.0000,15/9-F-15 D,1.0,3502.0,0.9268795357788755
sand-flag:15-9-F-15-D:3502.1000,15/9-F-15 D,1.0,3502.1,0.9277460453525933
sand-flag:15-9-F-15-D:3502.2000,15/9-F-15 D,1.0,3502.2,0.9333760209031801
sand-flag:15-9-F-15-D:3502.3000,15/9-F-15 D,1.0,3502.3,0.9302029206104993
sand-flag:15-9-F-15-D:3502.4000,15/9-F-15 D,1.0,3502.4,0.9231037134486881
sand-flag:15-9-F-15-D:3502.5000,15/9-F-15 D,1.0,3502.5,0.9188546970463939
sand-flag:15-9-F-15-D:3502.6000,15/9-F-15 D,1.0,3502.6,0.9144006203341881
sand-flag:15-9-F-15-D:3502.7000,15/9-F-15 D,1.0,3502.7,0.9222434863851016
sand-flag:15-9-F-15-D:3502.8000,15/9-F-15 D,1.0,3502.8,0.9268106474979732
sand-flag:15-9-F-15-D:3502.9000,15/9-F-15 D,1.0,3502.9,0.9244208658115329
sand-flag:15-9-F-15-D:3503.0000,15/9-F-15 D,1.0,3503.0,0.9160238858832759
sand-flag:15-9-F-15-D:3503.1000,15/9-F-15 D,1.0,3503.1,0.9105475921032631
sand-flag:15-9-F-15-D:3503.2000,15/9-F-15 D,1.0,3503.2,0.9157629846167845
sand-flag:15-9-F-15-D:3503.3000,15/9-F-15 D,1.0,3503.3,0.9274026701224882
sand-flag:15-9-F-15-D:3503.4000,15/9-F-15 D,1.0,3503.4,0.9397759436174984
sand-flag:15-9-F-15-D:3503.5000,15/9-F-15 D,1.0,3503.5,0.9494548434265232
sand-flag:15-9-F-15-D:3503.6000,15/9-F-15 D,1.0,3503.6,0.9578133608880044
sand-flag:15-9-F-15-D:3503.7000,15/9-F-15 D,1.0,3503.7,0.9587535347334015
sand-flag:15-9-F-15-D:3503.8000,15/9-F-15 D,1.0,3503.8,0.9616871735518682
sand-flag:15-9-F-15-D:3503.9000,15/9-F-15 D,1.0,3503.9,0.9606250511220207
sand-flag:15-9-F-15-D:3504.0000,15/9-F-15 D,1.0,3504.0,0.9479653454431419
sand-flag:15-9-F-15-D:3504.1000,15/9-F-15 D,1.0,3504.1,0.9379057930452345
sand-flag:15-9-F-15-D:3504.2000,15/9-F-15 D,1.0,3504.2,0.9348120803340024
sand-flag:15-9-F-15-D:3504.3000,15/9-F-15 D,1.0,3504.3,0.9297972188637004
sand-flag:15-9-F-15-D:3504.4000,15/9-F-15 D,1.0,3504.4,0.9312574806976485
sand-flag:15-9-F-15-D:3504.5000,15/9-F-15 D,1.0,3504.5,0.9311124102437753
sand-flag:15-9-F-15-D:3504.6000,15/9-F-15 D,1.0,3504.6,0.9299990444373964
sand-flag:15-9-F-15-D:3504.7000,15/9-F-15 D,1.0,3504.7,0.9320684101402311
sand-flag:15-9-F-15-D:3504.8000,15/9-F-15 D,1.0,3504.8,0.9361990423358034
sand-flag:15-9-F-15-D:3504.9000,15/9-F-15 D,1.0,3504.9,0.9403832126571762
sand-flag:15-9-F-15-D:3505.0000,15/9-F-15 D,1.0,3505.0,0.9449160277412507
sand-flag:15-9-F-15-D:3505.1000,15/9-F-15 D,1.0,3505.1,0.9479196338678504
sand-flag:15-9-F-15-D:3505.2000,15/9-F-15 D,1.0,3505.2,0.9502885666616935
sand-flag:15-9-F-15-D:3505.3000,15/9-F-15 D,1.0,3505.3,0.9584227608979858
sand-flag:15-9-F-15-D:3505.4000,15/9-F-15 D,1.0,3505.4,0.9612585490844194
sand-flag:15-9-F-15-D:3505.5000,15/9-F-15 D,1.0,3505.5,0.9633063447104881
sand-flag:15-9-F-15-D:3505.6000,15/9-F-15 D,1.0,3505.6,0.9656678225265546
sand-flag:15-9-F-15-D:3505.7000,15/9-F-15 D,1.0,3505.7,0.968134828159717
sand-flag:15-9-F-15-D:3505.8000,15/9-F-15 D,1.0,3505.8,0.9700607714146985
sand-flag:15-9-F-15-D:3505.9000,15/9-F-15 D,1.0,3505.9,0.9706414428120395
sand-flag:15-9-F-15-D:3506.0000,15/9-F-15 D,1.0,3506.0,0.9696886316417245
sand-flag:15-9-F-15-D:3506.1000,15/9-F-15 D,1.0,3506.1,0.9674024632583895
sand-flag:15-9-F-15-D:3506.2000,15/9-F-15 D,1.0,3506.2,0.9648207053431535
sand-flag:15-9-F-15-D:3506.3000,15/9-F-15 D,1.0,3506.3,0.9628579441502085
sand-flag:15-9-F-15-D:3506.4000,15/9-F-15 D,1.0,3506.4,0.9619991052926097
sand-flag:15-9-F-15-D:3506.5000,15/9-F-15 D,1.0,3506.5,0.9619774993038834
sand-flag:15-9-F-15-D:3506.6000,15/9-F-15 D,1.0,3506.6,0.9584183084813399
sand-flag:15-9-F-15-D:3506.7000,15/9-F-15 D,1.0,3506.7,0.9595412795767766
sand-flag:15-9-F-15-D:3506.8000,15/9-F-15 D,1.0,3506.8,0.9590375561218907
sand-flag:15-9-F-15-D:3506.9000,15/9-F-15 D,1.0,3506.9,0.9574779869760672
sand-flag:15-9-F-15-D:3507.0000,15/9-F-15 D,1.0,3507.0,0.9568803327341765
sand-flag:15-9-F-15-D:3507.1000,15/9-F-15 D,1.0,3507.1,0.9567367972617108
sand-flag:15-9-F-15-D:3507.2000,15/9-F-15 D,1.0,3507.2,0.9598159405220626
sand-flag:15-9-F-15-D:3507.3000,15/9-F-15 D,1.0,3507.3,0.964021847331391
sand-flag:15-9-F-15-D:3507.4000,15/9-F-15 D,1.0,3507.4,0.9652192313228667
sand-flag:15-9-F-15-D:3507.5000,15/9-F-15 D,1.0,3507.5,0.9704025632017649
sand-flag:15-9-F-15-D:3507.6000,15/9-F-15 D,1.0,3507.6,0.9716795192419043
sand-flag:15-9-F-15-D:3507.7000,15/9-F-15 D,1.0,3507.7,0.9742613136619672
sand-flag:15-9-F-15-D:3507.8000,15/9-F-15 D,1.0,3507.8,0.9703956636248489
sand-flag:15-9-F-15-D:3507.9000,15/9-F-15 D,1.0,3507.9,0.9691717726148413
sand-flag:15-9-F-15-D:3508.0000,15/9-F-15 D,1.0,3508.0,0.9724519150147186
sand-flag:15-9-F-15-D:3508.1000,15/9-F-15 D,1.0,3508.1,0.9746433227606417
sand-flag:15-9-F-15-D:3508.2000,15/9-F-15 D,1.0,3508.2,0.9777738105625028
sand-flag:15-9-F-15-D:3508.3000,15/9-F-15 D,1.0,3508.3,0.9807865005517076
sand-flag:15-9-F-15-D:3508.4000,15/9-F-15 D,1.0,3508.4,0.982820780790477
sand-flag:15-9-F-15-D:3508.5000,15/9-F-15 D,1.0,3508.5,0.9838537411734601
sand-flag:15-9-F-15-D:3508.6000,15/9-F-15 D,1.0,3508.6,0.9845945608126954
sand-flag:15-9-F-15-D:3508.7000,15/9-F-15 D,1.0,3508.7,0.9854371809452522
sand-flag:15-9-F-15-D:3508.8000,15/9-F-15 D,1.0,3508.8,0.986415264362341
sand-flag:15-9-F-15-D:3508.9000,15/9-F-15 D,1.0,3508.9,0.9875346209262233
sand-flag:15-9-F-15-D:3509.0000,15/9-F-15 D,1.0,3509.0,0.988883062413509
sand-flag:15-9-F-15-D:3509.1000,15/9-F-15 D,1.0,3509.1,0.9906672424339373
sand-flag:15-9-F-15-D:3509.2000,15/9-F-15 D,1.0,3509.2,0.9922903186444939
sand-flag:15-9-F-15-D:3509.3000,15/9-F-15 D,1.0,3509.3,0.9934686273509173
sand-flag:15-9-F-15-D:3509.4000,15/9-F-15 D,1.0,3509.4,0.9941624556753438
sand-flag:15-9-F-15-D:3509.5000,15/9-F-15 D,1.0,3509.5,0.9942873449204304
sand-flag:15-9-F-15-D:3509.6000,15/9-F-15 D,1.0,3509.6,0.9939086182203659
sand-flag:15-9-F-15-D:3509.7000,15/9-F-15 D,1.0,3509.7,0.9924494132003895
sand-flag:15-9-F-15-D:3509.8000,15/9-F-15 D,1.0,3509.8,0.99171439600537
sand-flag:15-9-F-15-D:3509.9000,15/9-F-15 D,1.0,3509.9,0.9909661314511662
sand-flag:15-9-F-15-D:3510.0000,15/9-F-15 D,1.0,3510.0,0.9899440956716725
sand-flag:15-9-F-15-D:3510.1000,15/9-F-15 D,1.0,3510.1,0.9887200298288583
sand-flag:15-9-F-15-D:3510.2000,15/9-F-15 D,1.0,3510.2,0.9879148910826299
sand-flag:15-9-F-15-D:3510.3000,15/9-F-15 D,1.0,3510.3,0.9877504206792835
sand-flag:15-9-F-15-D:3510.4000,15/9-F-15 D,1.0,3510.4,0.9879809846132577
sand-flag:15-9-F-15-D:3510.5000,15/9-F-15 D,1.0,3510.5,0.9885396014948018
sand-flag:15-9-F-15-D:3510.6000,15/9-F-15 D,1.0,3510.6,0.9904185842093618
sand-flag:15-9-F-15-D:3510.7000,15/9-F-15 D,1.0,3510.7,0.991376001344221
sand-flag:15-9-F-15-D:3510.8000,15/9-F-15 D,1.0,3510.8,0.9924518809860052
sand-flag:15-9-F-15-D:3510.9000,15/9-F-15 D,1.0,3510.9,0.9933090204438553
sand-flag:15-9-F-15-D:3511.0000,15/9-F-15 D,1.0,3511.0,0.993731673622797
sand-flag:15-9-F-15-D:3511.1000,15/9-F-15 D,1.0,3511.1,0.9936744113480802
sand-flag:15-9-F-15-D:3511.2000,15/9-F-15 D,1.0,3511.2,0.9934162038943076
sand-flag:15-9-F-15-D:3511.3000,15/9-F-15 D,1.0,3511.3,0.9932163388680139
sand-flag:15-9-F-15-D:3511.4000,15/9-F-15 D,1.0,3511.4,0.993223503145208
sand-flag:15-9-F-15-D:3511.5000,15/9-F-15 D,1.0,3511.5,0.9929660063436403
sand-flag:15-9-F-15-D:3511.6000,15/9-F-15 D,1.0,3511.6,0.9924238362568278
sand-flag:15-9-F-15-D:3511.7000,15/9-F-15 D,1.0,3511.7,0.9919071526381407
sand-flag:15-9-F-15-D:3511.8000,15/9-F-15 D,1.0,3511.8,0.9913243002171679
sand-flag:15-9-F-15-D:3511.9000,15/9-F-15 D,1.0,3511.9,0.9910105636914818
sand-flag:15-9-F-15-D:3512.0000,15/9-F-15 D,1.0,3512.0,0.9900091754628826
sand-flag:15-9-F-15-D:3512.1000,15/9-F-15 D,1.0,3512.1,0.9889436693879669
sand-flag:15-9-F-15-D:3512.2000,15/9-F-15 D,1.0,3512.2,0.9897429246764157
sand-flag:15-9-F-15-D:3512.3000,15/9-F-15 D,1.0,3512.3,0.9909996209650749
sand-flag:15-9-F-15-D:3512.4000,15/9-F-15 D,1.0,3512.4,0.9918605383887004
sand-flag:15-9-F-15-D:3512.5000,15/9-F-15 D,1.0,3512.5,0.9920863001197189
sand-flag:15-9-F-15-D:3512.6000,15/9-F-15 D,1.0,3512.6,0.991638465885862
sand-flag:15-9-F-15-D:3512.7000,15/9-F-15 D,1.0,3512.7,0.990647761767178
sand-flag:15-9-F-15-D:3512.8000,15/9-F-15 D,1.0,3512.8,0.9893832332189568
sand-flag:15-9-F-15-D:3512.9000,15/9-F-15 D,1.0,3512.9,0.9881583715111659
sand-flag:15-9-F-15-D:3513.0000,15/9-F-15 D,1.0,3513.0,0.9875224159868659
sand-flag:15-9-F-15-D:3513.1000,15/9-F-15 D,1.0,3513.1,0.9877136378004021
sand-flag:15-9-F-15-D:3513.2000,15/9-F-15 D,1.0,3513.2,0.9882389243843195
sand-flag:15-9-F-15-D:3513.3000,15/9-F-15 D,1.0,3513.3,0.9886805720461969
sand-flag:15-9-F-15-D:3513.4000,15/9-F-15 D,1.0,3513.4,0.9890968287261916
sand-flag:15-9-F-15-D:3513.5000,15/9-F-15 D,1.0,3513.5,0.9896729671859463
sand-flag:15-9-F-15-D:3513.6000,15/9-F-15 D,1.0,3513.6,0.9904688506669834
sand-flag:15-9-F-15-D:3513.7000,15/9-F-15 D,1.0,3513.7,0.990979564624501
sand-flag:15-9-F-15-D:3513.8000,15/9-F-15 D,1.0,3513.8,0.9907255412131287
sand-flag:15-9-F-15-D:3513.9000,15/9-F-15 D,1.0,3513.9,0.9893546974758453
sand-flag:15-9-F-15-D:3514.0000,15/9-F-15 D,1.0,3514.0,0.9857411433806622
sand-flag:15-9-F-15-D:3514.1000,15/9-F-15 D,1.0,3514.1,0.98383845085612
sand-flag:15-9-F-15-D:3514.2000,15/9-F-15 D,1.0,3514.2,0.985080553749278
sand-flag:15-9-F-15-D:3514.3000,15/9-F-15 D,1.0,3514.3,0.9855498969404173
sand-flag:15-9-F-15-D:3514.4000,15/9-F-15 D,1.0,3514.4,0.9864686038656071
sand-flag:15-9-F-15-D:3514.5000,15/9-F-15 D,1.0,3514.5,0.9878188332776877
sand-flag:15-9-F-15-D:3514.6000,15/9-F-15 D,1.0,3514.6,0.9893945241237816
sand-flag:15-9-F-15-D:3514.7000,15/9-F-15 D,1.0,3514.7,0.9910694647404791
sand-flag:15-9-F-15-D:3514.8000,15/9-F-15 D,1.0,3514.8,0.9924195048949808
sand-flag:15-9-F-15-D:3514.9000,15/9-F-15 D,1.0,3514.9,0.9930217877860126
sand-flag:15-9-F-15-D:3515.0000,15/9-F-15 D,1.0,3515.0,0.9928210300222566
sand-flag:15-9-F-15-D:3515.1000,15/9-F-15 D,1.0,3515.1,0.9919097250105084
sand-flag:15-9-F-15-D:3515.2000,15/9-F-15 D,1.0,3515.2,0.9909676631023241
sand-flag:15-9-F-15-D:3515.3000,15/9-F-15 D,1.0,3515.3,0.990406070022613
sand-flag:15-9-F-15-D:3515.4000,15/9-F-15 D,1.0,3515.4,0.9901532272043874
sand-flag:15-9-F-15-D:3515.5000,15/9-F-15 D,1.0,3515.5,0.9895551546679191
sand-flag:15-9-F-15-D:3515.6000,15/9-F-15 D,1.0,3515.6,0.9886249952159777
sand-flag:15-9-F-15-D:3515.7000,15/9-F-15 D,1.0,3515.7,0.9879132158970017
sand-flag:15-9-F-15-D:3515.8000,15/9-F-15 D,1.0,3515.8,0.9861726786769394
sand-flag:15-9-F-15-D:3515.9000,15/9-F-15 D,1.0,3515.9,0.9883993574853711
sand-flag:15-9-F-15-D:3516.0000,15/9-F-15 D,1.0,3516.0,0.9892122195180976
sand-flag:15-9-F-15-D:3516.1000,15/9-F-15 D,1.0,3516.1,0.9911345306219388
sand-flag:15-9-F-15-D:3516.2000,15/9-F-15 D,1.0,3516.2,0.9923160270925997
sand-flag:15-9-F-15-D:3516.3000,15/9-F-15 D,1.0,3516.3,0.9935293126021622
sand-flag:15-9-F-15-D:3516.4000,15/9-F-15 D,1.0,3516.4,0.9934171800453748
sand-flag:15-9-F-15-D:3516.5000,15/9-F-15 D,1.0,3516.5,0.9929899296464898
sand-flag:15-9-F-15-D:3516.6000,15/9-F-15 D,1.0,3516.6,0.9922290324342693
sand-flag:15-9-F-15-D:3516.7000,15/9-F-15 D,1.0,3516.7,0.991469917272838
sand-flag:15-9-F-15-D:3516.8000,15/9-F-15 D,1.0,3516.8,0.9907323430022843
sand-flag:15-9-F-15-D:3516.9000,15/9-F-15 D,1.0,3516.9,0.9887859063933924
sand-flag:15-9-F-15-D:3517.0000,15/9-F-15 D,1.0,3517.0,0.9883283379886103
sand-flag:15-9-F-15-D:3517.1000,15/9-F-15 D,1.0,3517.1,0.9879711580033694
sand-flag:15-9-F-15-D:3517.2000,15/9-F-15 D,1.0,3517.2,0.9887110560790547
sand-flag:15-9-F-15-D:3517.3000,15/9-F-15 D,1.0,3517.3,0.9885284789115087
sand-flag:15-9-F-15-D:3517.4000,15/9-F-15 D,1.0,3517.4,0.9872702424087314
sand-flag:15-9-F-15-D:3517.5000,15/9-F-15 D,1.0,3517.5,0.9864014800216652
sand-flag:15-9-F-15-D:3517.6000,15/9-F-15 D,1.0,3517.6,0.9832351307025552
sand-flag:15-9-F-15-D:3517.7000,15/9-F-15 D,1.0,3517.7,0.9767908800050321
sand-flag:15-9-F-15-D:3517.8000,15/9-F-15 D,1.0,3517.8,0.967503456486082
sand-flag:15-9-F-15-D:3517.9000,15/9-F-15 D,1.0,3517.9,0.9600197104907273
sand-flag:15-9-F-15-D:3518.0000,15/9-F-15 D,1.0,3518.0,0.9586908783098547
sand-flag:15-9-F-15-D:3518.1000,15/9-F-15 D,1.0,3518.1,0.9606733042036957
sand-flag:15-9-F-15-D:3518.2000,15/9-F-15 D,1.0,3518.2,0.9616566303909181
sand-flag:15-9-F-15-D:3518.3000,15/9-F-15 D,1.0,3518.3,0.9585728881338482
sand-flag:15-9-F-15-D:3518.4000,15/9-F-15 D,1.0,3518.4,0.9494441815303831
sand-flag:15-9-F-15-D:3518.5000,15/9-F-15 D,1.0,3518.5,0.9366558324113539
sand-flag:15-9-F-15-D:3518.6000,15/9-F-15 D,1.0,3518.6,0.9136717697102446
sand-flag:15-9-F-15-D:3518.7000,15/9-F-15 D,1.0,3518.7,0.8987191101246488
sand-flag:15-9-F-15-D:3518.8000,15/9-F-15 D,1.0,3518.8,0.8821963833000965
sand-flag:15-9-F-15-D:3518.9000,15/9-F-15 D,1.0,3518.9,0.8642083375554763
sand-flag:15-9-F-15-D:3519.0000,15/9-F-15 D,1.0,3519.0,0.834261764822071
sand-flag:15-9-F-15-D:3519.1000,15/9-F-15 D,1.0,3519.1,0.7801181534615618
sand-flag:15-9-F-15-D:3519.2000,15/9-F-15 D,1.0,3519.2,0.7044201798200549
sand-flag:15-9-F-15-D:3519.3000,15/9-F-15 D,1.0,3519.3,0.6284674087207538
sand-flag:15-9-F-15-D:3519.4000,15/9-F-15 D,1.0,3519.4,0.5782118027654232
sand-flag:15-9-F-15-D:3519.5000,15/9-F-15 D,1.0,3519.5,0.5355863406065665
sand-flag:15-9-F-15-D:3519.6000,15/9-F-15 D,0.0,3519.6,0.4790381280273122
sand-flag:15-9-F-15-D:3519.7000,15/9-F-15 D,0.0,3519.7,0.39811112772218143
sand-flag:15-9-F-15-D:3519.8000,15/9-F-15 D,0.0,3519.8,0.36344768044686454
sand-flag:15-9-F-15-D:3519.9000,15/9-F-15 D,0.0,3519.9,0.37784394885152967
sand-flag:15-9-F-15-D:3520.0000,15/9-F-15 D,0.0,3520.0,0.42873371628241036
sand-flag:15-9-F-15-D:3520.1000,15/9-F-15 D,0.0,3520.1,0.5037704693873534
sand-flag:15-9-F-15-D:3520.2000,15/9-F-15 D,0.0,3520.2,0.562097524547602
sand-flag:15-9-F-15-D:3520.3000,15/9-F-15 D,0.0,3520.3,0.6134957084821521
sand-flag:15-9-F-15-D:3520.4000,15/9-F-15 D,0.0,3520.4,0.6622552663284995
sand-flag:15-9-F-15-D:3520.5000,15/9-F-15 D,1.0,3520.5,0.7062551923909569
sand-flag:15-9-F-15-D:3520.6000,15/9-F-15 D,1.0,3520.6,0.7475910545941897
sand-flag:15-9-F-15-D:3520.7000,15/9-F-15 D,1.0,3520.7,0.7775254148694376
sand-flag:15-9-F-15-D:3520.8000,15/9-F-15 D,1.0,3520.8,0.7842047671362876
